,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
649,39.0,1.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,4247.0,0.0,4247.0,0.405,847.0,17.0,0.133,0.0,0.0,0.0,,
650,57.0,3.0,3.0,0.0,0.0,47.0,6.0,3.0,1.0,5225.0,2290.0,2935.0,0.962,4239.0,69.0,0.683,0.438,0.0,0.0,,
651,26.0,0.0,2.0,1.0,0.0,13.0,4.0,1.0,2.0,4395.0,1240.0,3155.0,0.662,2272.0,46.0,0.438,0.282,1.0,1.0,,
652,62.0,1.0,2.0,0.0,0.0,54.0,4.0,2.0,2.0,1927.0,1319.0,608.0,0.672,4199.0,77.0,0.75,0.684,1.0,0.0,,
653,59.0,0.0,1.0,4.0,0.0,36.0,4.0,3.0,3.0,3422.0,1039.0,2383.0,0.475,3337.0,65.0,0.512,0.304,0.0,0.0,Married,M
654,32.0,1.0,1.0,3.0,0.0,26.0,2.0,3.0,2.0,6407.0,1130.0,5277.0,0.756,14471.0,93.0,0.603,0.176,0.0,0.0,,
655,54.0,4.0,1.0,1.0,0.0,48.0,2.0,4.0,1.0,3089.0,1177.0,1912.0,1.01,5237.0,75.0,0.829,0.381,0.0,0.0,,
656,50.0,0.0,3.0,0.0,0.0,36.0,5.0,1.0,4.0,7238.0,2111.0,5127.0,1.085,2025.0,36.0,1.118,0.292,0.0,0.0,,
657,34.0,4.0,0.0,4.0,0.0,36.0,6.0,3.0,2.0,34516.0,2517.0,31999.0,0.975,1969.0,46.0,1.3,0.073,0.0,0.0,,
658,33.0,2.0,3.0,2.0,0.0,13.0,3.0,3.0,3.0,1963.0,1721.0,242.0,0.68,1378.0,37.0,0.762,0.877,0.0,0.0,,
659,47.0,1.0,1.0,0.0,0.0,41.0,6.0,3.0,2.0,3654.0,0.0,3654.0,0.63,1998.0,44.0,0.467,0.0,0.0,0.0,,
660,36.0,1.0,3.0,0.0,0.0,16.0,6.0,5.0,3.0,6091.0,1184.0,4907.0,0.766,17437.0,113.0,0.766,0.194,0.0,0.0,,
661,39.0,2.0,1.0,3.0,0.0,27.0,6.0,2.0,2.0,10723.0,1529.0,9194.0,1.426,2938.0,63.0,0.703,0.143,0.0,1.0,,
662,31.0,0.0,3.0,1.0,0.0,24.0,3.0,1.0,4.0,12050.0,1732.0,10318.0,0.804,2015.0,46.0,0.704,0.144,0.0,0.0,,
663,51.0,3.0,4.0,1.0,0.0,36.0,6.0,1.0,4.0,7925.0,1445.0,6480.0,0.75,3815.0,65.0,0.806,0.182,0.0,0.0,,
664,43.0,2.0,3.0,2.0,0.0,28.0,6.0,3.0,2.0,19826.0,1389.0,18437.0,0.614,3561.0,73.0,0.659,0.07,0.0,0.0,Single,M
665,44.0,4.0,2.0,0.0,0.0,36.0,4.0,1.0,4.0,2107.0,0.0,2107.0,0.975,4007.0,82.0,0.952,0.0,1.0,0.0,,
666,54.0,5.0,3.0,2.0,0.0,38.0,3.0,3.0,3.0,2290.0,1434.0,856.0,0.923,1119.0,18.0,3.5,0.626,0.0,0.0,,
667,42.0,3.0,3.0,0.0,0.0,36.0,5.0,1.0,2.0,3308.0,2517.0,791.0,0.543,5104.0,85.0,0.545,0.761,0.0,0.0,Married,F
668,33.0,2.0,0.0,1.0,0.0,23.0,4.0,2.0,4.0,6732.0,0.0,6732.0,0.856,1644.0,45.0,0.731,0.0,0.0,0.0,,
669,55.0,0.0,0.0,0.0,0.0,44.0,1.0,1.0,3.0,2596.0,1929.0,667.0,0.609,4726.0,87.0,0.812,0.743,0.0,0.0,,
670,43.0,3.0,2.0,2.0,0.0,37.0,2.0,3.0,1.0,16583.0,1797.0,14786.0,0.889,7823.0,87.0,0.673,0.108,1.0,1.0,Single,F
671,55.0,2.0,1.0,2.0,0.0,36.0,6.0,3.0,3.0,2243.0,1418.0,825.0,0.39,1334.0,31.0,0.409,0.632,1.0,0.0,,
672,51.0,5.0,1.0,0.0,0.0,36.0,1.0,1.0,1.0,7645.0,2076.0,5569.0,0.759,7710.0,75.0,0.875,0.272,0.0,0.0,,
673,39.0,2.0,3.0,3.0,1.0,35.0,1.0,3.0,3.0,32089.0,1971.0,30118.0,0.671,13796.0,121.0,0.833,0.061,0.0,1.0,,
674,38.0,3.0,3.0,3.0,0.0,19.0,5.0,2.0,2.0,1518.0,1115.0,403.0,0.705,3595.0,65.0,0.857,0.735,0.0,0.0,,
675,38.0,1.0,3.0,1.0,0.0,27.0,5.0,6.0,0.0,13100.0,1436.0,11664.0,0.519,3201.0,78.0,0.5,0.11,0.0,0.0,Married,M
676,39.0,2.0,3.0,0.0,0.0,27.0,1.0,3.0,3.0,1438.3,811.0,627.3,0.571,2336.0,46.0,0.278,0.564,0.0,0.0,,
677,51.0,3.0,3.0,3.0,2.0,36.0,2.0,1.0,3.0,34516.0,761.0,33755.0,0.716,7499.0,88.0,0.571,0.022,0.0,0.0,,
678,58.0,3.0,3.0,4.0,0.0,52.0,4.0,5.0,3.0,12398.0,0.0,12398.0,0.785,4228.0,93.0,0.788,0.0,1.0,0.0,,
679,49.0,4.0,0.0,2.0,0.0,44.0,1.0,3.0,2.0,12375.0,2263.0,10112.0,1.044,14500.0,106.0,0.582,0.183,0.0,0.0,Married,F
680,41.0,0.0,1.0,0.0,0.0,31.0,4.0,2.0,4.0,2685.0,1647.0,1038.0,0.812,4625.0,94.0,0.516,0.613,0.0,0.0,,
681,46.0,4.0,2.0,0.0,0.0,38.0,3.0,3.0,3.0,8881.0,1865.0,7016.0,1.279,2632.0,54.0,1.077,0.21,0.0,0.0,,
682,49.0,3.0,2.0,2.0,0.0,36.0,6.0,1.0,3.0,22651.0,1085.0,21566.0,0.81,3915.0,72.0,0.674,0.048,1.0,0.0,,
683,49.0,2.0,0.0,3.0,0.0,39.0,4.0,1.0,3.0,11320.0,0.0,11320.0,0.669,2845.0,57.0,0.727,0.0,1.0,1.0,,
684,34.0,1.0,2.0,1.0,0.0,20.0,2.0,2.0,2.0,3190.0,1959.0,1231.0,0.622,4220.0,66.0,0.61,0.614,0.0,1.0,,
685,34.0,3.0,3.0,1.0,0.0,29.0,6.0,1.0,1.0,6169.0,2517.0,3652.0,1.117,4794.0,71.0,0.69,0.408,0.0,0.0,Married,M
686,52.0,1.0,2.0,1.0,0.0,36.0,4.0,3.0,3.0,8455.0,2517.0,5938.0,0.809,8124.0,73.0,1.028,0.298,1.0,0.0,Single,M
687,64.0,0.0,1.0,0.0,0.0,56.0,6.0,2.0,2.0,2174.0,1397.0,777.0,0.62,1755.0,39.0,0.5,0.643,0.0,0.0,,
688,52.0,3.0,4.0,0.0,0.0,47.0,3.0,3.0,2.0,2972.0,0.0,2972.0,1.035,922.0,25.0,0.562,0.0,0.0,0.0,,
689,53.0,3.0,4.0,3.0,0.0,44.0,5.0,2.0,2.0,19063.0,1236.0,17827.0,0.542,3393.0,58.0,0.871,0.065,0.0,0.0,,
690,54.0,3.0,3.0,0.0,0.0,44.0,3.0,2.0,3.0,2077.0,1634.0,443.0,0.771,4292.0,66.0,0.833,0.787,0.0,0.0,,
691,46.0,4.0,2.0,1.0,1.0,36.0,3.0,2.0,2.0,18956.0,1694.0,17262.0,0.702,8032.0,88.0,0.66,0.089,0.0,0.0,,
692,55.0,2.0,0.0,0.0,0.0,44.0,5.0,2.0,3.0,1669.0,1000.0,669.0,0.717,4085.0,69.0,0.971,0.599,0.0,0.0,,
693,43.0,1.0,1.0,1.0,0.0,36.0,5.0,2.0,1.0,8156.0,0.0,8156.0,0.663,3992.0,73.0,0.553,0.0,0.0,0.0,,
694,43.0,5.0,3.0,2.0,0.0,35.0,4.0,3.0,0.0,21585.0,986.0,20599.0,0.631,3789.0,70.0,0.75,0.046,0.0,0.0,,
695,44.0,2.0,3.0,3.0,0.0,37.0,3.0,1.0,3.0,1965.0,1021.0,944.0,0.516,3968.0,57.0,0.781,0.52,0.0,0.0,,
696,41.0,3.0,3.0,0.0,0.0,28.0,6.0,1.0,2.0,7768.0,1669.0,6099.0,0.797,1051.0,22.0,0.833,0.215,0.0,0.0,,
697,36.0,0.0,3.0,3.0,0.0,30.0,5.0,3.0,2.0,5302.0,2414.0,2888.0,0.779,4284.0,74.0,0.682,0.455,0.0,0.0,Married,M
698,53.0,1.0,0.0,4.0,0.0,45.0,5.0,1.0,3.0,9343.0,1286.0,8057.0,0.712,1385.0,31.0,0.722,0.138,0.0,0.0,,
699,38.0,1.0,1.0,1.0,0.0,36.0,1.0,2.0,3.0,2148.0,1103.0,1045.0,0.602,4711.0,64.0,0.882,0.514,0.0,0.0,,
700,48.0,2.0,3.0,1.0,0.0,43.0,3.0,2.0,4.0,9559.0,1514.0,8045.0,0.716,4064.0,70.0,0.556,0.158,0.0,0.0,,
701,56.0,3.0,3.0,3.0,0.0,50.0,3.0,3.0,3.0,8022.0,1372.0,6650.0,0.896,1794.0,31.0,1.385,0.171,0.0,0.0,Single,M
702,48.0,2.0,2.0,3.0,0.0,37.0,4.0,3.0,3.0,6593.0,0.0,6593.0,0.667,3520.0,69.0,0.769,0.0,1.0,0.0,,
703,45.0,2.0,3.0,1.0,0.0,26.0,6.0,2.0,4.0,4307.0,0.0,4307.0,0.743,8697.0,62.0,0.59,0.0,0.0,0.0,,
704,38.0,2.0,1.0,2.0,2.0,18.0,1.0,2.0,3.0,34516.0,1494.0,33022.0,0.588,7885.0,85.0,0.635,0.043,0.0,0.0,Married,M
705,48.0,2.0,5.0,0.0,0.0,36.0,4.0,2.0,3.0,3137.0,860.0,2277.0,0.304,1618.0,34.0,0.097,0.274,0.0,1.0,Single,F
706,29.0,0.0,1.0,1.0,0.0,13.0,4.0,1.0,4.0,1458.0,671.0,787.0,1.583,2449.0,56.0,0.931,0.46,0.0,0.0,,
707,49.0,4.0,2.0,3.0,0.0,39.0,2.0,2.0,2.0,2886.0,925.0,1961.0,0.946,5481.0,58.0,0.758,0.321,1.0,0.0,,
708,43.0,4.0,3.0,2.0,0.0,25.0,3.0,2.0,4.0,13193.0,1749.0,11444.0,0.671,4071.0,64.0,0.73,0.133,0.0,0.0,Married,F
709,57.0,3.0,3.0,0.0,0.0,45.0,1.0,4.0,2.0,1759.0,186.0,1573.0,0.756,2705.0,35.0,0.522,0.106,0.0,0.0,,
710,42.0,4.0,3.0,1.0,0.0,33.0,5.0,3.0,2.0,2654.0,1489.0,1165.0,0.668,4767.0,82.0,0.673,0.561,0.0,0.0,,
711,38.0,4.0,3.0,0.0,0.0,36.0,4.0,3.0,3.0,1860.0,0.0,1860.0,0.992,1731.0,29.0,0.611,0.0,0.0,0.0,,
712,57.0,3.0,1.0,0.0,0.0,36.0,3.0,3.0,1.0,3999.0,721.0,3278.0,0.847,15443.0,102.0,0.672,0.18,0.0,0.0,Married,F
713,46.0,2.0,3.0,3.0,0.0,39.0,2.0,2.0,3.0,11901.0,2517.0,9384.0,0.781,7998.0,82.0,0.608,0.211,0.0,0.0,,
714,44.0,3.0,2.0,0.0,0.0,39.0,6.0,1.0,3.0,5024.0,2209.0,2815.0,0.66,4908.0,73.0,0.659,0.44,0.0,0.0,,
715,41.0,1.0,3.0,1.0,0.0,32.0,6.0,3.0,1.0,2413.0,1627.0,786.0,0.726,5466.0,85.0,0.771,0.674,0.0,0.0,,
716,51.0,1.0,0.0,3.0,0.0,42.0,6.0,2.0,2.0,25197.0,2517.0,22680.0,0.721,3002.0,58.0,0.812,0.1,0.0,0.0,,
717,56.0,4.0,1.0,2.0,0.0,43.0,6.0,2.0,6.0,4535.0,0.0,4535.0,0.831,2342.0,40.0,0.6,0.0,0.0,0.0,,
718,56.0,1.0,0.0,3.0,0.0,40.0,6.0,1.0,1.0,17450.0,2193.0,15257.0,0.419,1426.0,38.0,0.462,0.126,0.0,0.0,,
719,49.0,3.0,3.0,2.0,0.0,36.0,5.0,2.0,3.0,15942.0,0.0,15942.0,0.723,1742.0,41.0,0.323,0.0,0.0,0.0,,
720,47.0,3.0,0.0,0.0,0.0,36.0,2.0,3.0,4.0,2952.0,0.0,2952.0,0.82,2907.0,60.0,0.875,0.0,0.0,1.0,,
721,50.0,4.0,1.0,1.0,0.0,36.0,6.0,1.0,1.0,1479.0,1004.0,475.0,0.827,5116.0,75.0,0.974,0.679,0.0,0.0,,
722,44.0,4.0,0.0,0.0,0.0,24.0,6.0,3.0,2.0,2717.0,1720.0,997.0,0.869,4196.0,71.0,0.614,0.633,0.0,1.0,,
723,49.0,3.0,2.0,0.0,0.0,29.0,6.0,1.0,2.0,2548.0,1998.0,550.0,0.679,4702.0,79.0,0.927,0.784,0.0,0.0,,
724,60.0,1.0,3.0,4.0,0.0,46.0,6.0,3.0,1.0,5130.0,2048.0,3082.0,0.776,4601.0,88.0,0.76,0.399,0.0,0.0,,
725,38.0,1.0,2.0,0.0,0.0,25.0,6.0,3.0,3.0,5559.0,658.0,4901.0,0.627,1793.0,37.0,0.947,0.118,0.0,0.0,Single,M
726,50.0,2.0,4.0,0.0,0.0,45.0,2.0,3.0,2.0,1529.0,710.0,819.0,0.657,4751.0,81.0,0.884,0.464,0.0,0.0,,
727,43.0,3.0,1.0,1.0,0.0,34.0,5.0,3.0,4.0,2656.0,1166.0,1490.0,0.586,4171.0,80.0,0.818,0.439,1.0,0.0,,
728,48.0,2.0,5.0,1.0,0.0,36.0,1.0,2.0,2.0,9074.0,1648.0,7426.0,0.727,14084.0,110.0,0.803,0.182,0.0,0.0,,
729,57.0,4.0,3.0,4.0,0.0,51.0,4.0,3.0,1.0,10711.0,1970.0,8741.0,0.71,1180.0,29.0,1.417,0.184,0.0,0.0,,
730,53.0,3.0,3.0,0.0,0.0,42.0,1.0,1.0,3.0,2915.0,2041.0,874.0,0.927,4272.0,70.0,0.75,0.7,1.0,0.0,,
731,38.0,3.0,2.0,3.0,0.0,33.0,6.0,2.0,2.0,34516.0,2135.0,32381.0,0.488,3514.0,63.0,0.703,0.062,1.0,0.0,,
732,52.0,3.0,1.0,1.0,0.0,47.0,2.0,2.0,3.0,8018.0,134.0,7884.0,0.717,2409.0,38.0,0.31,0.017,0.0,0.0,,
733,48.0,2.0,3.0,0.0,0.0,35.0,3.0,1.0,4.0,2806.0,2514.0,292.0,0.341,1757.0,35.0,0.4,0.896,1.0,0.0,Single,F
734,32.0,0.0,1.0,1.0,0.0,28.0,5.0,1.0,2.0,3172.0,2055.0,1117.0,0.663,1939.0,36.0,0.636,0.648,0.0,0.0,,
735,40.0,3.0,0.0,3.0,0.0,34.0,4.0,3.0,2.0,14840.0,2043.0,12797.0,0.778,16256.0,111.0,0.85,0.138,0.0,0.0,Married,F
736,38.0,2.0,2.0,0.0,0.0,28.0,5.0,1.0,3.0,4693.0,634.0,4059.0,0.909,4460.0,79.0,0.837,0.135,0.0,1.0,,
737,57.0,2.0,3.0,4.0,0.0,49.0,6.0,3.0,1.0,4698.0,984.0,3714.0,0.373,1865.0,35.0,0.458,0.209,0.0,0.0,,
738,40.0,1.0,3.0,2.0,0.0,29.0,5.0,1.0,3.0,8398.0,1892.0,6506.0,0.861,1489.0,29.0,0.526,0.225,0.0,1.0,,
739,55.0,4.0,1.0,3.0,0.0,41.0,2.0,2.0,2.0,27560.0,900.0,26660.0,1.031,646.0,10.0,0.25,0.033,0.0,0.0,Divorced,M
740,44.0,1.0,1.0,0.0,0.0,33.0,5.0,2.0,2.0,6130.0,808.0,5322.0,0.747,3411.0,78.0,0.592,0.132,0.0,0.0,Married,M
741,41.0,0.0,1.0,4.0,0.0,36.0,3.0,2.0,3.0,18214.0,1998.0,16216.0,0.829,1344.0,21.0,1.1,0.11,0.0,0.0,,
742,51.0,3.0,4.0,1.0,0.0,36.0,2.0,3.0,3.0,1590.0,1273.0,317.0,0.64,7352.0,80.0,0.818,0.801,0.0,0.0,,
743,41.0,3.0,2.0,1.0,0.0,37.0,3.0,3.0,3.0,8376.0,1219.0,7157.0,0.644,4015.0,77.0,0.75,0.146,0.0,0.0,,
744,56.0,4.0,1.0,3.0,0.0,40.0,4.0,3.0,3.0,34516.0,0.0,34516.0,0.846,4714.0,82.0,0.745,0.0,0.0,0.0,Married,F
745,44.0,3.0,3.0,3.0,1.0,34.0,2.0,2.0,1.0,31699.0,1976.0,29723.0,0.811,13653.0,113.0,0.687,0.062,0.0,1.0,,
746,44.0,3.0,1.0,1.0,0.0,37.0,4.0,1.0,1.0,3410.0,1110.0,2300.0,0.63,5102.0,63.0,0.615,0.326,0.0,0.0,,
747,41.0,2.0,3.0,2.0,0.0,37.0,1.0,2.0,1.0,3786.0,1171.0,2615.0,0.697,5369.0,75.0,0.596,0.309,0.0,0.0,Single,M
748,56.0,0.0,0.0,0.0,0.0,36.0,4.0,3.0,1.0,3219.0,2114.0,1105.0,0.655,4188.0,75.0,0.667,0.657,0.0,0.0,,
749,53.0,3.0,0.0,0.0,0.0,48.0,6.0,1.0,3.0,3428.0,1566.0,1862.0,0.557,1155.0,34.0,0.545,0.457,0.0,0.0,,
750,52.0,0.0,1.0,3.0,0.0,36.0,4.0,3.0,4.0,4675.0,0.0,4675.0,0.863,3487.0,69.0,0.683,0.0,1.0,0.0,Married,F
751,53.0,5.0,5.0,0.0,0.0,38.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.367,1935.0,47.0,0.469,0.0,0.0,0.0,,
752,51.0,3.0,2.0,2.0,1.0,45.0,3.0,2.0,4.0,30899.0,0.0,30899.0,0.502,1481.0,20.0,0.333,0.0,1.0,0.0,,
753,41.0,1.0,1.0,0.0,0.0,31.0,4.0,2.0,1.0,1998.0,0.0,1998.0,0.717,4637.0,68.0,0.889,0.0,0.0,0.0,,
754,56.0,4.0,3.0,3.0,0.0,49.0,5.0,1.0,3.0,14915.0,1111.0,13804.0,0.846,1388.0,35.0,0.667,0.074,0.0,1.0,,
755,55.0,4.0,1.0,0.0,0.0,36.0,4.0,2.0,3.0,1477.0,0.0,1477.0,0.719,2419.0,49.0,0.531,0.0,0.0,0.0,,
756,55.0,2.0,4.0,1.0,0.0,46.0,6.0,2.0,2.0,6725.0,2025.0,4700.0,0.604,1865.0,53.0,0.767,0.301,0.0,0.0,,
757,54.0,5.0,1.0,3.0,0.0,48.0,2.0,1.0,3.0,7464.0,0.0,7464.0,0.865,9071.0,74.0,1.0,0.0,0.0,0.0,,
758,57.0,2.0,0.0,0.0,0.0,47.0,3.0,2.0,2.0,3136.0,2138.0,998.0,0.699,4930.0,80.0,0.739,0.682,0.0,1.0,Single,M
759,52.0,3.0,3.0,4.0,1.0,42.0,6.0,2.0,3.0,34516.0,1230.0,33286.0,0.608,2100.0,38.0,0.407,0.036,0.0,0.0,,
760,38.0,3.0,3.0,2.0,0.0,34.0,6.0,3.0,3.0,5323.0,2301.0,3022.0,0.68,1783.0,33.0,0.65,0.432,0.0,0.0,Married,F
761,65.0,0.0,3.0,1.0,0.0,56.0,5.0,3.0,0.0,2961.0,1570.0,1391.0,0.908,1937.0,57.0,0.781,0.53,0.0,0.0,,
762,65.0,0.0,1.0,3.0,0.0,56.0,3.0,6.0,3.0,5894.0,477.0,5417.0,1.015,1616.0,32.0,0.455,0.081,0.0,1.0,Single,M
763,35.0,1.0,0.0,0.0,0.0,30.0,3.0,2.0,1.0,2593.0,1660.0,933.0,0.562,1974.0,33.0,1.062,0.64,0.0,0.0,,
764,49.0,4.0,1.0,0.0,0.0,44.0,4.0,2.0,3.0,1656.0,929.0,727.0,0.898,4408.0,79.0,0.681,0.561,0.0,0.0,,
765,50.0,1.0,3.0,2.0,0.0,36.0,3.0,2.0,2.0,17970.0,1390.0,16580.0,0.724,13204.0,97.0,0.796,0.077,0.0,1.0,,
766,51.0,4.0,2.0,0.0,0.0,40.0,3.0,2.0,2.0,5139.0,1799.0,3340.0,0.94,7548.0,89.0,0.618,0.35,1.0,0.0,,
767,36.0,2.0,3.0,3.0,0.0,28.0,5.0,3.0,3.0,5634.0,1996.0,3638.0,1.589,2366.0,49.0,0.69,0.354,0.0,0.0,,
768,54.0,3.0,1.0,1.0,0.0,49.0,5.0,1.0,2.0,1438.3,886.0,552.3,0.822,4385.0,91.0,0.717,0.616,0.0,0.0,Single,M
769,46.0,2.0,1.0,4.0,0.0,37.0,3.0,2.0,4.0,3132.0,1466.0,1666.0,0.689,3612.0,59.0,0.595,0.468,1.0,0.0,,
770,54.0,3.0,3.0,1.0,0.0,43.0,6.0,3.0,4.0,5632.0,1596.0,4036.0,0.951,3557.0,64.0,1.065,0.283,1.0,0.0,,
771,47.0,2.0,3.0,0.0,0.0,41.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.8,1501.0,40.0,0.739,0.0,0.0,0.0,,
772,26.0,0.0,1.0,2.0,0.0,21.0,6.0,2.0,3.0,1672.0,957.0,715.0,0.576,2099.0,34.0,0.417,0.572,0.0,0.0,,
773,53.0,3.0,2.0,0.0,0.0,43.0,3.0,2.0,2.0,3573.0,0.0,3573.0,0.842,2562.0,36.0,0.44,0.0,0.0,0.0,Married,M
774,49.0,2.0,1.0,0.0,0.0,39.0,5.0,3.0,1.0,2992.0,1845.0,1147.0,0.707,4339.0,84.0,0.75,0.617,0.0,0.0,,
775,52.0,4.0,2.0,3.0,1.0,41.0,1.0,1.0,2.0,34516.0,1701.0,32815.0,0.715,7707.0,99.0,0.5,0.049,0.0,0.0,,
776,50.0,2.0,3.0,0.0,0.0,43.0,3.0,3.0,2.0,1438.3,910.0,528.3,0.66,2370.0,44.0,0.467,0.633,1.0,0.0,,
777,40.0,4.0,4.0,2.0,0.0,35.0,3.0,4.0,3.0,20178.0,1553.0,18625.0,0.324,1735.0,44.0,0.375,0.077,0.0,0.0,,
778,50.0,1.0,0.0,1.0,0.0,36.0,5.0,1.0,4.0,2071.0,1035.0,1036.0,0.754,4092.0,74.0,0.947,0.5,0.0,0.0,,
779,37.0,3.0,3.0,2.0,0.0,29.0,5.0,1.0,5.0,2576.0,1640.0,936.0,1.128,2568.0,34.0,0.889,0.637,1.0,0.0,,
780,39.0,3.0,3.0,0.0,0.0,36.0,4.0,3.0,4.0,2650.0,1646.0,1004.0,0.747,4512.0,80.0,0.509,0.621,0.0,0.0,,
781,58.0,2.0,2.0,0.0,0.0,43.0,6.0,2.0,2.0,3034.0,2517.0,517.0,0.63,1617.0,29.0,1.417,0.83,1.0,0.0,,
782,40.0,4.0,3.0,0.0,0.0,30.0,4.0,2.0,2.0,2558.0,0.0,2558.0,0.728,4635.0,82.0,0.64,0.0,0.0,0.0,,
783,65.0,1.0,2.0,0.0,0.0,56.0,5.0,3.0,2.0,4189.0,0.0,4189.0,0.715,1597.0,31.0,0.722,0.0,0.0,0.0,,
784,42.0,2.0,0.0,0.0,0.0,23.0,4.0,2.0,3.0,1443.0,0.0,1443.0,0.529,2092.0,38.0,0.31,0.0,0.0,0.0,Married,M
785,46.0,3.0,5.0,4.0,0.0,38.0,3.0,2.0,2.0,8989.0,552.0,8437.0,0.699,2309.0,49.0,0.633,0.061,0.0,0.0,,
786,54.0,2.0,1.0,2.0,0.0,44.0,4.0,3.0,4.0,3778.0,0.0,3778.0,0.739,2367.0,45.0,0.452,0.0,0.0,1.0,,
787,47.0,4.0,2.0,2.0,0.0,36.0,5.0,3.0,1.0,9132.0,800.0,8332.0,0.62,3809.0,71.0,0.511,0.088,1.0,0.0,,
788,48.0,5.0,1.0,1.0,1.0,34.0,5.0,0.0,2.0,17657.0,2018.0,15639.0,0.55,1682.0,39.0,0.95,0.114,0.0,0.0,Single,M
789,48.0,3.0,0.0,2.0,2.0,40.0,5.0,2.0,5.0,34516.0,2317.0,32199.0,0.699,3927.0,68.0,0.7,0.067,0.0,0.0,,
790,59.0,0.0,0.0,1.0,0.0,52.0,1.0,2.0,2.0,14458.0,2017.0,12441.0,0.99,8696.0,72.0,0.895,0.14,0.0,0.0,,
791,41.0,1.0,0.0,1.0,0.0,36.0,3.0,4.0,1.0,2235.0,1688.0,547.0,0.631,4633.0,79.0,0.795,0.755,0.0,0.0,,
792,36.0,1.0,3.0,3.0,0.0,26.0,6.0,2.0,1.0,9959.0,0.0,9959.0,0.57,2021.0,41.0,0.783,0.0,1.0,0.0,,
793,53.0,2.0,3.0,3.0,0.0,36.0,5.0,3.0,2.0,5272.0,1515.0,3757.0,0.857,1289.0,33.0,0.435,0.287,0.0,0.0,,
794,48.0,3.0,3.0,3.0,0.0,37.0,3.0,3.0,2.0,3034.0,468.0,2566.0,0.553,4172.0,66.0,0.784,0.154,0.0,0.0,Single,F
795,53.0,3.0,0.0,4.0,0.0,36.0,2.0,2.0,0.0,3742.0,1454.0,2288.0,0.894,5326.0,62.0,0.676,0.389,0.0,0.0,,
796,41.0,3.0,5.0,2.0,0.0,34.0,5.0,3.0,2.0,12420.0,0.0,12420.0,0.709,4422.0,70.0,0.628,0.0,0.0,0.0,,
797,44.0,0.0,1.0,1.0,0.0,33.0,5.0,1.0,3.0,2337.0,1442.0,895.0,0.659,3945.0,65.0,0.548,0.617,0.0,0.0,Divorced,F
798,48.0,4.0,3.0,3.0,0.0,40.0,1.0,1.0,3.0,28307.0,1506.0,26801.0,0.818,9042.0,122.0,0.605,0.053,0.0,0.0,,
799,47.0,3.0,0.0,1.0,0.0,29.0,1.0,2.0,4.0,1684.0,644.0,1040.0,0.723,2164.0,36.0,0.714,0.382,0.0,0.0,,
800,48.0,3.0,4.0,0.0,0.0,36.0,5.0,3.0,1.0,9943.0,2138.0,7805.0,0.949,8325.0,54.0,1.0,0.215,0.0,0.0,,
801,45.0,3.0,1.0,0.0,0.0,37.0,4.0,1.0,3.0,2104.0,1267.0,837.0,0.677,1732.0,35.0,1.059,0.602,0.0,0.0,,
802,32.0,1.0,3.0,1.0,0.0,19.0,2.0,3.0,5.0,3657.0,1135.0,2522.0,0.795,16236.0,94.0,0.808,0.31,0.0,0.0,,
803,30.0,0.0,1.0,0.0,0.0,21.0,5.0,4.0,3.0,2490.0,1259.0,1231.0,1.079,2441.0,53.0,0.514,0.506,0.0,0.0,,
804,38.0,3.0,1.0,2.0,0.0,36.0,1.0,3.0,2.0,5260.0,1706.0,3554.0,0.359,2142.0,57.0,0.676,0.324,0.0,1.0,Divorced,M
805,43.0,2.0,3.0,0.0,0.0,33.0,5.0,2.0,2.0,3933.0,852.0,3081.0,0.433,1489.0,45.0,0.324,0.217,0.0,0.0,,
806,40.0,3.0,3.0,4.0,0.0,30.0,3.0,2.0,1.0,34516.0,0.0,34516.0,0.643,3734.0,80.0,0.86,0.0,0.0,0.0,,
807,45.0,3.0,0.0,0.0,0.0,40.0,4.0,1.0,3.0,2922.0,1212.0,1710.0,0.662,3895.0,70.0,0.591,0.415,0.0,0.0,,
808,48.0,4.0,2.0,0.0,0.0,42.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.707,5045.0,82.0,0.745,0.0,0.0,0.0,,
809,55.0,2.0,3.0,3.0,0.0,46.0,3.0,1.0,4.0,34516.0,1718.0,32798.0,0.51,5220.0,74.0,0.423,0.05,0.0,0.0,Married,M
810,37.0,1.0,3.0,3.0,0.0,21.0,6.0,2.0,0.0,5120.0,0.0,5120.0,0.867,1680.0,32.0,0.778,0.0,0.0,0.0,,
811,39.0,1.0,2.0,3.0,0.0,28.0,1.0,3.0,4.0,12464.0,0.0,12464.0,0.864,1195.0,35.0,0.522,0.0,0.0,0.0,,
