,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
682,0.3347595324871054,0.5258855745973674,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,0.3169782834420813,1.5549015053296351,0.13336776410066903,1.541346559355386,0.3789831402056303,0.005344154045838438,0.6718197565474153,0.10409523504413595,-0.6529153737211659,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.35850166476413015,1.5439482045359154,-0.2234335649154067,-0.33081325885588336,-0.8262632101122172
683,0.3347595324871054,-0.2981203952617204,-1.6626606367684762,1.263535049686257,-0.2543777890957204,0.39752714993596544,0.27058076032253736,-1.5897435862103728,0.3169782834420813,0.3144125345717909,-1.0793644865036478,0.41999857335600116,-0.30019826127411303,-0.343710547106792,-0.001378674816131148,0.3310282588146885,-0.8262544316616255,2.529740951110307,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.12545695089368059,0.8116896970317131,-0.4651697461421949,-0.49798656371144845,0.12626431333943383
684,-1.6952659121648275,-1.1221263651208082,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-2.1667674945360744,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,-0.5756391230278274,1.1102599180436856,-0.6841669381360729,-0.526592061767361,0.1048410548416817,0.4025403840019967,-0.16993709554672054,1.3910410178267527,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4722251437078474,-0.525389454015156,0.23394595316664565,0.027468595084064296,0.8150838872900195
685,-1.6952659121648275,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.9521016103124765,1.6147126357056552,-1.5897435862103728,-1.588264932482753,-0.24950580347195248,1.7339507897830486,-0.41920661468257786,1.8577681774700354,0.29209095994599,0.6269398611231789,0.17260331769184958,0.6471275608322804,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.665549525338757,0.1708521172350824,0.38780160737147185,0.16164017810519005,1.577957518130327
686,0.740764621417492,-1.1221263651208082,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,0.3169782834420813,0.0007596441630693375,1.7339507897830486,-0.16902103045511416,0.3741662508334335,1.3784013850284755,0.7166996519716518,1.6198365636248095,0.2498922197187274,2.529740951110307,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,1.4651291548044816,0.5036267297915624,1.798286078650212,1.8011333643382978,-0.8262632101122172
687,2.3647849771390383,-1.9461323349798962,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,2.6918960423583167,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.6868682108656148,0.48209814399794726,-0.7338538389406523,-0.5362258405117545,-0.6992896351968548,-0.8092167924523869,-0.6409301637497546,1.4957666986657803,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8577856869788543,-0.9301944619210776,-0.7576234470650999,-0.6820004226188024,0.7803431114075999
688,0.740764621417492,0.5258855745973674,1.482293249377593,-1.0557025270590397,-0.2543777890957204,1.477230158134719,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.5995052068355415,-1.0793644865036478,-0.49362752337666155,1.4627832489499009,-0.971030351140912,-1.437535328391697,-0.37546134348986243,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.8335468406400508,-0.6001170149207176,-1.319338584702105,-0.9861753313926587,-0.8262632101122172
689,0.8760996510609541,0.5258855745973674,1.482293249377593,1.263535049686257,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-0.5148295647835468,-0.6356433245203358,1.1620964195402834,0.30214432616633896,1.132141004050711,-0.9119432115431017,-0.16494234502114577,0.04350122060810528,0.9476010026441152,-0.5915244573672531,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.14157325278249622,1.361890189521946,-0.017024976409085277,-0.176290906800199,0.8886816166177182
690,1.0114346807044163,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,1.0723415300601864,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.6974875233855611,0.7469991056506875,-0.7704076382109816,0.19112445468995645,0.12832884781643814,0.4025403840019967,0.784894306355794,2.015783872487159,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.49787089806263646,-0.978380446873157,0.2817010098382461,0.06833401050374951,0.2263604246275186
691,-0.0712455564432812,1.3498915444564552,-0.09018369369544152,-0.28262333481060753,2.854933473416859,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,1.1503823325337448,0.8140626402463179,1.0703059843269502,-0.1412409119916203,1.3483892051162867,1.3898980833351982,0.044150662727386096,-0.5048549283970234,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.447864300578307,1.3559479664039051,1.2386220825422598,1.051374281432842,0.5954692977554934
692,1.1467697103478784,-0.2981203952617204,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-0.5148295647835468,0.3169782834420813,-0.7421543224385309,0.0383610900901926,-0.7456736303214774,-0.06898757140866883,0.06080144301401337,0.537180070274706,1.375776519192328,1.336872562220359,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4229376622828252,-1.2092588495422376,0.01668968309537637,-0.14996035229971336,0.12081410621522999
693,-0.4772506453736678,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-0.5148295647835468,-1.588264932482753,-0.031974112986043315,-1.0793644865036478,0.07372246290294118,-0.3290995975072936,0.030463043754952967,0.7166996519716518,-0.4139971399792016,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3880271438947697,0.4656176775137855,-0.20738967026698626,-0.3192032357250909,1.1345958760116055
694,-0.4772506453736678,2.1738975143155432,0.6960547778410758,0.49045585743782466,-0.2543777890957204,-0.14232435416341133,0.27058076032253736,0.5600844566432792,-2.54088654044517,1.4381985450588857,0.022712932017878832,1.4355156494918875,-0.4832400574175901,-0.03575948365998533,0.5820599656989425,0.42950862762077757,-0.6601378344686851,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3089113074772785,1.4930584725800482,-0.23625556861941632,-0.34004446430336566,0.17661104178491235
695,-0.3419156157302056,-0.2981203952617204,0.6960547778410758,1.263535049686257,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-1.5897435862103728,0.3169782834420813,-0.7097489976353959,0.06183332719866325,-0.7155769393054876,-1.0371823352202174,0.022633779430034154,-0.001378674816131148,0.5622430377507237,1.051585362693353,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3788859330001373,-1.0368995443628732,0.47396905512180815,0.24004044897768975,0.9772236818558492
696,-0.7479207046605921,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.0870644863373207,1.6147126357056552,-1.5897435862103728,-0.6356433245203358,-0.0744513630658283,0.7861195008314719,-0.15140078589666198,0.31636357836707235,-0.9289480553944733,-1.5721750146644062,0.784894306355794,-0.04983990130331717,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.6350347938828633,0.41416236218569313,-0.588842151193537,-0.5781341584271027,-0.3262347048391014
697,-1.4245958528779032,-1.9461323349798962,0.6960547778410758,1.263535049686257,-0.2543777890957204,-0.8171387342876323,0.9426466980140963,0.5600844566432792,-0.6356433245203358,-0.34442275145951323,1.618825055393883,-0.5028206944506366,0.22965956966753057,0.1257190930414652,0.7615795473958882,0.13834927636799302,0.8168553883989805,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.49504270157106406,0.010965697012747314,-0.04652145311673899,-0.1990706147199558,0.06574559776958694
698,0.8760996510609541,-1.1221263651208082,-1.6626606367684762,2.0366142419346893,-0.2543777890957204,1.2073044060850306,0.9426466980140963,-1.5897435862103728,0.3169782834420813,0.09797561857247414,0.35803060499603095,0.06288765413718488,-0.09307201826965267,-0.8199907935393532,-1.1682559558462784,0.3096194829872778,-0.3279046400828043,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2167064350292949,0.6090574664134297,-0.7779313557768774,-0.6940842820170964,0.9504246399559259
699,-1.1539257935909788,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,-1.7456170527521393,-0.5148295647835468,0.3169782834420813,-0.689714624530755,0.15348682447935816,-0.7045232455141605,-0.6229298492112962,0.2650147541556458,0.31278059315352386,0.9947003094644186,1.0299179804507954,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6390742034657864,-0.9428960652115699,0.6314980638219635,0.3897057387977056,1.667450602868038
700,0.1994245028436432,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.9373786540353423,-0.40148517736902156,-0.5148295647835468,1.2695998914044984,0.12162274748286989,0.6128720364594266,0.06157434398375987,-0.0738044607808656,0.053950836729709406,0.5820599656989425,-0.40115187448275524,-0.25568003260761285,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4151246199597829,0.633185927157703,-0.03847535569566487,-0.19288031948842832,-0.527653229534865
701,1.2821047399913408,0.5258855745973674,0.6960547778410758,1.263535049686257,-0.2543777890957204,1.8821187862092517,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.04664409110638142,0.45415500458310126,-0.09109796135189711,0.7932356262145516,-0.6865670806688617,-1.1682559558462784,3.1484231577019295,-0.20873403774873833,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,-0.8244675792004784,0.44812909464907996,-0.047541891315249205,-0.19985443262687239,-0.14824823742152318
702,0.1994245028436432,-0.2981203952617204,-0.09018369369544152,1.263535049686257,-0.2543777890957204,0.12760139788627706,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.20308736524043486,-1.0793644865036478,-0.0973361845806659,-0.30983204001850656,-0.12351248796845038,0.537180070274706,0.5108619757649381,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.19727775119162877,0.24102538575404958,-0.40351249515156734,-0.45669773977959643,1.6267845917907853
703,-0.2065805860867434,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.3569902383870092,1.6147126357056552,-0.5148295647835468,1.2695998914044984,-0.45335281287545665,-1.0793644865036478,-0.34752176880812957,0.056251552268447046,1.5653250707859123,0.223020802305051,-0.2555721988563632,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.5684469473349325,-0.2084507031507968,2.4517064002013345,2.8869674506673277,-0.8262632101122172
704,-1.1539257935909788,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,5.964244735929438,-2.4366932465857625,-1.7456170527521393,-0.5148295647835468,0.3169782834420813,2.8538514336715135,0.5905175249275498,2.795119985825125,-0.6903663004220509,1.300434961126159,1.2552583970624889,-0.06289321640966722,-0.6709715255899639,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,1.4198633545237072,1.9886231495534685,1.2843913613429976,1.107263746639176,1.2043946591583972
705,0.1994245028436432,-0.2981203952617204,2.2685317209141105,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.581441427806767,-0.11812049063294507,-0.5696900697625265,-2.0583628821259308,-0.7439816857182664,-1.0336162695735691,-2.3664774954390526,0.16322269074849777,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,-0.9809961120527098,-0.5430764026096181,-0.5997644871186418,-0.5850452213289613,-0.8262632101122172
706,-2.3719410603821385,-1.9461323349798962,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-3.1115076267099835,0.27058076032253736,-1.5897435862103728,1.2695998914044984,-0.7652540641056303,-0.32937062460918093,-0.7327594138127981,4.1024386249137255,-0.47289340846795247,-0.04625857024036758,1.204506312573043,0.8349115402677785,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3526669600739673,-1.3519443128504671,-0.8382962293863637,-0.729494305718169,-0.34735979344662016
707,0.3347595324871054,1.3498915444564552,-0.09018369369544152,1.263535049686257,-0.2543777890957204,0.39752714993596544,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,-0.6089202674202362,-0.045468328154345435,-0.6042739038027183,1.0340800948243891,0.516203651246791,0.04350122060810528,0.46376266894463464,0.3329505183151977,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.8685642619450947,-0.6311158238468786,1.3367077452731995,1.1722678020494102,-0.005658777716717723
708,-0.4772506453736678,1.3498915444564552,0.6960547778410758,0.49045585743782466,-0.2543777890957204,-1.4919531144118532,-0.40148517736902156,-0.5148295647835468,1.2695998914044984,0.5194637959105467,0.8755375469589791,0.4335694449413929,-0.2905644825297195,0.05623437215781073,0.31278059315352386,0.3438735243111349,-0.3459607919516022,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.4177334442443335,0.9733313753507693,0.2193385946901164,0.015106097450591905,-0.8262632101122172
709,1.417439769634803,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,1.2073044060850306,-1.7456170527521393,1.6349984780701052,-0.6356433245203358,-0.7323013520591992,-0.8714675292571935,-0.6467375987634602,0.11887111410700499,-0.3893812556688184,-0.9887363741493326,-0.5467315501091478,-0.4434640120431107,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.2019516661107558,-1.1538133588723705,0.7690714908749565,0.5274212765875934,1.2087064733956276
710,-0.61258567501713,1.3498915444564552,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.4122501062130997,0.9426466980140963,0.5600844566432792,-0.6356433245203358,-0.6343190355091798,0.5849288970445806,-0.6913901439799104,-0.3050151506463098,0.2832830375804563,1.1206187107897796,0.09981347987865381,1.1996458080174954,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6569877103493957,-0.7195860236145669,-0.03473386219333972,-0.18999577172753246,-0.027262369429868993
711,-1.1539257935909788,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.721244129744616,-1.0793644865036478,-0.6153275975940454,1.2556570059454404,-0.7071188995217736,-1.2580157466947512,-0.16565534038123841,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8786591717471058,-1.0948733357671263,0.03980329221411321,-0.13172646670890442,1.1572657187551032
712,1.417439769634803,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,-1.588264932482753,-0.4870718670625025,-0.2734843457794889,-0.4601381144643239,0.5572080469769101,3.766000784781842,2.0182166192745083,0.09553172471317169,-0.17623296438490224,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,2.438850299297861,-0.28677972203170127,2.667195879582229,3.303813212224555,0.15262418541644265
713,-0.0712455564432812,-0.2981203952617204,0.6960547778410758,1.263535049686257,-0.2543777890957204,0.39752714993596544,-1.0735511150605805,-0.5148295647835468,0.3169782834420813,0.37801893224280914,1.7339507897830486,0.20811786860343348,0.2392933484119241,1.3372977473226517,1.1206187107897796,-0.1785006058776848,-0.06428482279835547,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.441433718519359,0.8645282097262438,1.4259860315450148,1.286018180946277,-0.8262632101122172
