,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
603,42.0,3.0,1.0,2.0,0.0,36.0,5.0,3.0,3.0,15088.0,865.0,14223.0,0.939,1107.0,21.0,1.625,0.057,1.0,0.0,False,False,False,7.009408932708637,9.621655004873238,3.964886494985214,52.714285714285715,0.08862629246676514
604,59.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,3.0,2468.0,0.0,2468.0,0.5,2017.0,37.0,0.762,0.0,0.0,0.0,False,False,False,7.6093665379542115,7.811163385025279,3.9984486253099876,54.513513513513516,0.0
605,50.0,1.0,3.0,0.0,0.0,36.0,1.0,3.0,4.0,2422.0,502.0,1920.0,0.997,2548.0,46.0,0.484,0.207,0.0,0.0,False,False,False,7.843064016692054,7.792348924113037,4.014422620202959,55.391304347826086,0.0
606,26.0,0.0,3.0,1.0,0.0,17.0,5.0,3.0,3.0,3119.0,1328.0,1791.0,0.722,2740.0,62.0,0.512,0.426,0.0,0.0,False,False,False,7.9157131993821155,8.045267716607803,3.7885788143370243,44.193548387096776,0.0917948717948718
607,55.0,2.0,0.0,1.0,0.0,48.0,4.0,1.0,1.0,3011.0,2138.0,873.0,0.565,4439.0,75.0,0.875,0.71,0.0,0.0,False,False,False,8.398184404834035,8.010027528481734,4.080696291297725,59.18666666666667,0.34352836879432624
608,41.0,4.0,2.0,2.0,0.0,36.0,5.0,3.0,2.0,1734.0,857.0,877.0,0.752,4741.0,84.0,0.714,0.494,1.0,0.0,False,False,False,8.464003362902119,7.458186157340487,4.033186564058805,56.44047619047619,0.09508240475078401
609,49.0,4.0,0.0,2.0,0.0,36.0,1.0,2.0,2.0,6139.0,1585.0,4554.0,0.713,7906.0,80.0,0.633,0.258,0.0,0.0,True,False,True,8.97537724385663,8.722417141427496,4.59335060918275,98.825,0.5971254355400697
610,53.0,3.0,2.0,2.0,0.0,42.0,6.0,1.0,2.0,22938.0,1700.0,21238.0,0.636,3428.0,54.0,0.5,0.074,1.0,0.0,False,False,False,8.13973227971767,10.040550202924468,4.150748233153396,63.48148148148148,0.0
611,53.0,3.0,0.0,1.0,0.0,42.0,6.0,1.0,2.0,2293.0,1460.0,833.0,0.658,4436.0,74.0,0.542,0.637,0.0,0.0,False,False,False,8.397508348470257,7.737616282857904,4.093443255266088,59.945945945945944,0.05189508032128514
612,45.0,4.0,1.0,3.0,0.0,34.0,4.0,3.0,3.0,23539.0,1261.0,22278.0,0.484,1485.0,38.0,0.462,0.054,0.0,0.0,False,False,False,7.3031700512368,10.066413899028326,3.665583891510414,39.078947368421055,0.2634574341949253
613,39.0,2.0,2.0,2.0,0.0,26.0,1.0,2.0,2.0,3879.0,0.0,3879.0,0.928,7786.0,81.0,0.929,0.0,0.0,0.0,False,False,False,8.960082528170402,8.263332667439967,4.565633373497962,96.12345679012346,0.6079136690647482
614,51.0,2.0,2.0,3.0,0.0,43.0,5.0,3.0,3.0,11862.0,0.0,11862.0,0.52,4101.0,88.0,0.66,0.0,0.0,0.0,False,True,False,8.31898612539206,9.381095292398673,3.8416493109138528,46.60227272727273,0.17863419533015315
615,49.0,4.0,2.0,3.0,0.0,29.0,2.0,2.0,2.0,29690.0,2517.0,27173.0,0.769,7640.0,86.0,0.564,0.085,1.0,0.0,False,False,False,8.941152882160566,10.298565567757805,4.486805585907058,88.83720930232558,0.1139912314437351
616,48.0,2.0,3.0,1.0,0.0,43.0,2.0,3.0,3.0,7791.0,1472.0,6319.0,0.979,13945.0,107.0,0.754,0.189,0.0,1.0,False,True,False,9.54287630006159,8.960724500330858,4.870047465599683,130.3271028037383,0.0400973461583034
617,45.0,4.0,3.0,0.0,0.0,36.0,6.0,3.0,2.0,3342.0,2517.0,825.0,0.771,1139.0,30.0,0.765,0.753,0.0,0.0,False,True,False,7.037905963447182,8.114324709155339,3.636708581785027,37.96666666666667,0.912541868254559
618,42.0,3.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,2145.0,0.0,2145.0,0.577,2465.0,42.0,0.355,0.0,0.0,0.0,False,False,False,7.80994708647679,7.6708948313621175,4.072277468193422,58.69047619047619,0.5934646804420951
619,52.0,5.0,2.0,3.0,0.0,40.0,3.0,3.0,4.0,30314.0,776.0,29538.0,0.705,3290.0,82.0,0.64,0.026,1.0,0.0,False,False,False,8.098642843759418,10.319364930991602,3.6919235964951644,40.1219512195122,0.07806691449814127
620,44.0,2.0,3.0,1.0,0.0,36.0,1.0,1.0,2.0,3107.0,1995.0,1112.0,0.668,7535.0,87.0,0.673,0.642,0.0,0.0,False,False,False,8.927314111060596,8.041412909393047,4.4614059924060125,86.60919540229885,0.0
621,54.0,1.0,2.0,0.0,0.0,48.0,3.0,1.0,4.0,2440.0,1083.0,1357.0,0.907,3017.0,53.0,0.71,0.444,0.0,0.0,False,False,False,8.012018239159062,7.799753318287247,4.041726325606939,56.924528301886795,0.0
622,56.0,1.0,1.0,4.0,0.0,37.0,4.0,1.0,3.0,9257.0,0.0,9257.0,0.722,4212.0,72.0,0.895,0.0,0.0,0.0,False,False,False,8.345692873253865,9.133135301067211,4.069026754237811,58.5,0.06877969637269672
623,46.0,3.0,1.0,4.0,1.0,41.0,6.0,3.0,2.0,34516.0,0.0,34516.0,0.896,3722.0,72.0,0.756,0.0,1.0,1.0,False,False,False,8.222016437202196,10.449178263628198,3.945350318186141,51.69444444444444,0.0
624,27.0,1.0,3.0,0.0,0.0,13.0,6.0,2.0,4.0,2339.0,2080.0,259.0,1.067,2294.0,45.0,0.452,0.889,0.0,1.0,False,False,False,7.738052297689316,7.757478766584179,3.9313898079189964,50.977777777777774,0.07912158889068303
625,50.0,0.0,4.0,0.0,0.0,36.0,3.0,4.0,1.0,3468.0,2221.0,1247.0,0.783,14222.0,122.0,0.627,0.64,0.0,0.0,False,False,False,9.562545340443464,8.151333337900432,4.758524295710207,116.57377049180327,0.2720184493740391
626,37.0,3.0,3.0,3.0,0.0,29.0,6.0,2.0,4.0,7199.0,1274.0,5925.0,0.639,4552.0,100.0,0.786,0.177,0.0,0.0,False,False,False,8.423321975806166,8.881697406469304,3.8181517898180757,45.52,0.05042941410189798
627,45.0,4.0,3.0,4.0,3.0,34.0,2.0,2.0,1.0,34516.0,1488.0,33028.0,0.732,7281.0,95.0,0.532,0.043,0.0,0.0,False,False,False,8.893023494394711,10.449178263628198,4.3391466027941705,76.6421052631579,0.5766233766233766
628,62.0,1.0,3.0,2.0,0.0,54.0,4.0,1.0,4.0,13284.0,607.0,12677.0,0.857,4942.0,76.0,0.652,0.046,0.0,0.0,False,False,False,8.505525386548555,9.494315582496638,4.174792046262224,65.02631578947368,0.15960019345477994
629,46.0,4.0,2.0,0.0,0.0,26.0,6.0,1.0,3.0,1859.0,1379.0,480.0,0.836,4260.0,72.0,0.714,0.742,1.0,0.0,False,True,False,8.357024439263416,7.527793987721444,4.080358320247361,59.166666666666664,0.09039441404038498
630,49.0,1.0,3.0,0.0,0.0,44.0,5.0,2.0,2.0,8687.0,1763.0,6924.0,0.796,16824.0,123.0,0.708,0.203,0.0,0.0,False,False,False,9.730561717382535,9.06958293425992,4.918377362010118,136.78048780487805,0.14040713887339654
631,33.0,0.0,1.0,0.0,0.0,36.0,6.0,1.0,3.0,2735.0,1769.0,966.0,1.465,3306.0,71.0,0.972,0.647,1.0,1.0,True,True,False,8.10349427838097,7.913886714856082,3.840814401339654,46.563380281690144,0.12546835443037974
632,44.0,4.0,3.0,0.0,0.0,34.0,6.0,4.0,2.0,2105.0,0.0,2105.0,0.656,4190.0,67.0,0.914,0.0,0.0,1.0,False,False,False,8.340456012916183,7.652070746116482,4.135763393525218,62.53731343283582,0.0
633,46.0,2.0,3.0,0.0,0.0,40.0,6.0,1.0,2.0,1696.0,1177.0,519.0,0.686,4410.0,84.0,0.826,0.694,0.0,0.0,False,False,False,8.391629968440892,7.4360278163518485,3.960813169597578,52.5,0.05930410679115909
634,41.0,2.0,1.0,4.0,0.0,36.0,4.0,3.0,2.0,10816.0,871.0,9945.0,0.606,3221.0,68.0,0.581,0.081,0.0,0.0,False,False,False,8.0774471493312,9.288781798282745,3.8579394441550923,47.36764705882353,0.047999672077389734
635,45.0,2.0,0.0,3.0,0.0,41.0,6.0,2.0,2.0,23271.0,1262.0,22009.0,0.718,1402.0,34.0,0.889,0.054,0.0,0.0,True,True,False,7.2456550675945355,10.05496322915898,3.719294542978374,41.23529411764706,0.5131057498435654
636,56.0,1.0,2.0,1.0,0.0,36.0,6.0,2.0,2.0,4263.0,0.0,4263.0,0.64,4876.0,70.0,1.188,0.0,0.0,1.0,False,False,False,8.492080490601163,8.35772841676521,4.2435852485518035,69.65714285714286,0.11874032008260196
637,39.0,1.0,3.0,0.0,0.0,28.0,5.0,3.0,3.0,1809.0,1181.0,628.0,0.656,4452.0,83.0,0.596,0.653,0.0,0.0,False,True,False,8.401108712395436,7.500529485395295,3.9822681045988375,53.63855421686747,0.38651855592022216
638,41.0,2.0,2.0,0.0,0.0,36.0,2.0,1.0,2.0,1654.0,1093.0,561.0,0.65,4596.0,82.0,0.822,0.661,0.0,0.0,True,True,False,8.432941638968646,7.4109518755836366,4.026222391704393,56.048780487804876,0.03870664214533168
639,50.0,2.0,0.0,1.0,0.0,43.0,1.0,3.0,1.0,12458.0,1332.0,11126.0,0.68,8752.0,95.0,0.863,0.107,0.0,0.0,False,False,False,9.077037524661762,9.430118265814091,4.523160633061222,92.12631578947368,0.09354588730211447
640,61.0,1.0,3.0,1.0,0.0,55.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.573,4518.0,81.0,0.723,0.0,0.0,0.0,True,False,True,8.415824697027949,7.271217139609844,4.02137554235551,55.77777777777778,0.2295701464336325
641,32.0,1.0,3.0,0.0,0.0,22.0,3.0,3.0,2.0,2642.0,2035.0,607.0,1.119,1761.0,42.0,0.909,0.77,1.0,0.0,False,False,False,7.473637108496206,7.879291485082271,3.735967490212838,41.92857142857143,0.3029134532990574
642,54.0,3.0,1.0,0.0,0.0,50.0,6.0,2.0,2.0,3796.0,2396.0,1400.0,0.569,2069.0,54.0,0.742,0.631,1.0,0.0,False,False,False,7.634820677745543,8.241703159729818,3.6458366311812687,38.31481481481482,0.043201570966216955
643,41.0,1.0,1.0,1.0,0.0,31.0,6.0,3.0,2.0,4969.0,838.0,4131.0,0.591,1489.0,32.0,0.455,0.169,0.0,0.0,False,False,False,7.305860032684009,8.51097389160232,3.8401241298842823,46.53125,0.3952609024451727
644,45.0,2.0,4.0,4.0,0.0,40.0,4.0,4.0,4.0,16476.0,1374.0,15102.0,0.459,4717.0,71.0,0.69,0.083,1.0,0.0,False,False,False,8.458928283284262,9.709660055555972,4.196248406242947,66.43661971830986,0.6966557741778489
645,39.0,0.0,1.0,1.0,0.0,27.0,6.0,3.0,3.0,17531.0,0.0,17531.0,0.8,4563.0,61.0,0.743,0.0,0.0,1.0,False,True,False,8.425735580927402,9.771726021353874,4.314861716754091,74.80327868852459,0.05401099079764576
646,44.0,2.0,2.0,0.0,0.0,32.0,5.0,1.0,3.0,4852.0,1777.0,3075.0,0.667,1775.0,55.0,1.037,0.366,1.0,0.0,False,False,False,7.4815557019095165,8.48714627006394,3.4742225166770453,32.27272727272727,0.2821069780070595
647,58.0,1.0,4.0,0.0,0.0,52.0,4.0,1.0,3.0,1817.0,0.0,1817.0,0.503,2347.0,45.0,0.452,0.0,0.0,0.0,False,False,False,7.760893195851024,7.504942068396171,3.9542307060807036,52.15555555555556,0.0
648,45.0,3.0,3.0,0.0,0.0,32.0,5.0,3.0,0.0,2329.0,1465.0,864.0,0.815,4286.0,86.0,0.72,0.629,1.0,0.0,False,False,False,8.363109176033522,7.753194269884341,3.9087618797800148,49.83720930232558,0.38385502471169686
649,39.0,1.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,4247.0,0.0,4247.0,0.405,847.0,17.0,0.133,0.0,0.0,0.0,False,False,False,6.741700694652055,8.353968130313271,3.908487350595838,49.8235294117647,0.0
650,57.0,3.0,3.0,0.0,0.0,47.0,6.0,3.0,1.0,5225.0,2290.0,2935.0,0.962,4239.0,69.0,0.683,0.438,0.0,0.0,False,False,False,8.352082671352637,8.561210076833012,4.117976166755378,61.43478260869565,0.2655570736554465
651,26.0,0.0,2.0,1.0,0.0,13.0,4.0,1.0,2.0,4395.0,1240.0,3155.0,0.662,2272.0,46.0,0.438,0.282,1.0,1.0,False,False,False,7.7284157798410416,8.388222810119277,3.899774383351947,49.391304347826086,0.0
652,62.0,1.0,2.0,0.0,0.0,54.0,4.0,2.0,2.0,1927.0,1319.0,608.0,0.672,4199.0,77.0,0.75,0.684,1.0,0.0,False,False,False,8.342601680684194,7.563719668414366,3.9987962588305095,54.532467532467535,0.0
653,59.0,0.0,1.0,4.0,0.0,36.0,4.0,3.0,3.0,3422.0,1039.0,2383.0,0.475,3337.0,65.0,0.512,0.304,0.0,0.0,True,True,False,8.112827478751374,8.137980454452139,3.938440208855737,51.33846153846154,0.7472897196261682
654,32.0,1.0,1.0,3.0,0.0,26.0,2.0,3.0,2.0,6407.0,1130.0,5277.0,0.756,14471.0,93.0,0.603,0.176,0.0,0.0,False,False,False,9.579901925737992,8.765146421639022,5.047302432584737,155.6021505376344,0.0
655,54.0,4.0,1.0,1.0,0.0,48.0,2.0,4.0,1.0,3089.0,1177.0,1912.0,1.01,5237.0,75.0,0.829,0.381,0.0,0.0,False,False,False,8.563504094279487,8.035602692918582,4.246015980743177,69.82666666666667,0.06048212481354954
656,50.0,0.0,3.0,0.0,0.0,36.0,5.0,1.0,4.0,7238.0,2111.0,5127.0,1.085,2025.0,36.0,1.118,0.292,0.0,0.0,False,False,False,7.613324979540639,8.887100204123687,4.029806041084529,56.25,0.5088937093275488
657,34.0,4.0,0.0,4.0,0.0,36.0,6.0,3.0,2.0,34516.0,2517.0,31999.0,0.975,1969.0,46.0,1.3,0.073,0.0,0.0,False,False,False,7.585281078639126,10.449178263628198,3.7566396821500305,42.80434782608695,0.19010384850335982
658,33.0,2.0,3.0,2.0,0.0,13.0,3.0,3.0,3.0,1963.0,1721.0,242.0,0.68,1378.0,37.0,0.762,0.877,0.0,0.0,False,False,False,7.228388451573604,7.5822291942764615,3.6174705389293793,37.24324324324324,0.06824167930401469
659,47.0,1.0,1.0,0.0,0.0,41.0,6.0,3.0,2.0,3654.0,0.0,3654.0,0.63,1998.0,44.0,0.467,0.0,0.0,0.0,False,False,False,7.599901959208498,8.203577736937952,3.8157123252902374,45.40909090909091,0.09825653267402702
660,36.0,1.0,3.0,0.0,0.0,16.0,6.0,5.0,3.0,6091.0,1184.0,4907.0,0.766,17437.0,113.0,0.766,0.194,0.0,0.0,False,False,False,9.766349664317493,8.714567550836485,5.0389618456051535,154.30973451327435,0.04777646104908626
661,39.0,2.0,1.0,3.0,0.0,27.0,6.0,2.0,2.0,10723.0,1529.0,9194.0,1.426,2938.0,63.0,0.703,0.143,0.0,1.0,False,False,False,7.9854843567338225,9.280146246220145,3.84234963034229,46.63492063492063,0.05685828562465689
662,31.0,0.0,3.0,1.0,0.0,24.0,3.0,1.0,4.0,12050.0,1732.0,10318.0,0.804,2015.0,46.0,0.704,0.144,0.0,0.0,False,False,False,7.608374474380783,9.396819938918801,3.7797330778916884,43.80434782608695,0.7627800114876507
663,51.0,3.0,4.0,1.0,0.0,36.0,6.0,1.0,4.0,7925.0,1445.0,6480.0,0.75,3815.0,65.0,0.806,0.182,0.0,0.0,False,False,False,8.246695943718557,8.977777598745481,4.072308673822921,58.69230769230769,0.0
664,43.0,2.0,3.0,2.0,0.0,28.0,6.0,3.0,2.0,19826.0,1389.0,18437.0,0.614,3561.0,73.0,0.659,0.07,0.0,0.0,True,False,True,8.177796683277778,9.894749486592843,3.8873372421293864,48.78082191780822,0.5360495028853508
665,44.0,4.0,2.0,0.0,0.0,36.0,4.0,1.0,4.0,2107.0,0.0,2107.0,0.975,4007.0,82.0,0.952,0.0,1.0,0.0,False,False,False,8.295798110636145,7.653020413804189,3.8890788633718913,48.86585365853659,0.0
666,54.0,5.0,3.0,2.0,0.0,38.0,3.0,3.0,3.0,2290.0,1434.0,856.0,0.923,1119.0,18.0,3.5,0.626,0.0,0.0,False,False,False,7.020190708311925,7.736307096548285,4.1298189504157605,62.166666666666664,0.4915254237288136
667,42.0,3.0,3.0,0.0,0.0,36.0,5.0,1.0,2.0,3308.0,2517.0,791.0,0.543,5104.0,85.0,0.545,0.761,0.0,0.0,False,True,False,8.537779825024625,8.104099056143582,4.095128568534309,60.04705882352941,0.07516856469980966
668,33.0,2.0,0.0,1.0,0.0,23.0,4.0,2.0,4.0,6732.0,0.0,6732.0,0.856,1644.0,45.0,0.731,0.0,0.0,0.0,False,False,False,7.404887575616125,8.814627555310697,3.5982250858458054,36.53333333333333,0.0
669,55.0,0.0,0.0,0.0,0.0,44.0,1.0,1.0,3.0,2596.0,1929.0,667.0,0.609,4726.0,87.0,0.812,0.743,0.0,0.0,False,False,False,8.460834457746854,7.86172707782398,3.9949263390922694,54.32183908045977,0.5979281095738024
670,43.0,3.0,2.0,2.0,0.0,37.0,2.0,3.0,1.0,16583.0,1797.0,14786.0,0.889,7823.0,87.0,0.673,0.108,1.0,1.0,False,False,True,8.96482339168508,9.716133353214099,4.498915273030497,89.91954022988506,0.05945068953528798
671,55.0,2.0,1.0,2.0,0.0,36.0,6.0,3.0,3.0,2243.0,1418.0,825.0,0.39,1334.0,31.0,0.409,0.632,1.0,0.0,False,False,False,7.195937226475569,7.715569534520208,3.761950021990423,43.03225806451613,0.16760117016089712
672,51.0,5.0,1.0,0.0,0.0,36.0,1.0,1.0,1.0,7645.0,2076.0,5569.0,0.759,7710.0,75.0,0.875,0.272,0.0,0.0,False,False,False,8.950273466557375,8.941807118363164,4.632785353021065,102.8,0.0
673,39.0,2.0,3.0,3.0,1.0,35.0,1.0,3.0,3.0,32089.0,1971.0,30118.0,0.671,13796.0,121.0,0.833,0.061,0.0,1.0,False,False,False,9.532133974056732,10.376268571262472,4.736343428459991,114.01652892561984,0.080853621881575
674,38.0,3.0,3.0,3.0,0.0,19.0,5.0,2.0,2.0,1518.0,1115.0,403.0,0.705,3595.0,65.0,0.857,0.735,0.0,0.0,False,False,False,8.187299270155147,7.325148957955575,4.01291200025951,55.30769230769231,0.43554248139816576
675,38.0,1.0,3.0,1.0,0.0,27.0,5.0,6.0,0.0,13100.0,1436.0,11664.0,0.519,3201.0,78.0,0.5,0.11,0.0,0.0,True,True,False,8.071218539969863,9.480367509189243,3.7145097132802714,41.03846153846154,0.0
676,39.0,2.0,3.0,0.0,0.0,27.0,1.0,3.0,3.0,1438.3,811.0,627.3,0.571,2336.0,46.0,0.278,0.564,0.0,0.0,False,False,False,7.756195343948118,7.271217139609844,3.9275539474590224,50.78260869565217,0.05090392861281724
677,51.0,3.0,3.0,3.0,2.0,36.0,2.0,1.0,3.0,34516.0,761.0,33755.0,0.716,7499.0,88.0,0.571,0.022,0.0,0.0,False,False,False,8.92252495730139,10.449178263628198,4.4451881428231825,85.2159090909091,0.0
678,58.0,3.0,3.0,4.0,0.0,52.0,4.0,5.0,3.0,12398.0,0.0,12398.0,0.785,4228.0,93.0,0.788,0.0,1.0,0.0,False,False,False,8.349484346990128,9.425290448261865,3.8168848538368723,45.46236559139785,0.22373169178518362
679,49.0,4.0,0.0,2.0,0.0,44.0,1.0,3.0,2.0,12375.0,2263.0,10112.0,1.044,14500.0,106.0,0.582,0.183,0.0,0.0,False,True,False,9.581903928408666,9.423433587436891,4.918464834296598,136.79245283018867,0.016572024568316142
680,41.0,0.0,1.0,0.0,0.0,31.0,4.0,2.0,4.0,2685.0,1647.0,1038.0,0.812,4625.0,94.0,0.516,0.613,0.0,0.0,False,False,False,8.439231649946526,7.895436006942965,3.8959368676765216,49.202127659574465,0.0
681,46.0,4.0,2.0,0.0,0.0,38.0,3.0,3.0,3.0,8881.0,1865.0,7016.0,1.279,2632.0,54.0,1.077,0.21,0.0,0.0,False,False,False,7.875499292445208,9.091669442258505,3.8865152458809336,48.74074074074074,0.2498511018463371
682,49.0,3.0,2.0,2.0,0.0,36.0,6.0,1.0,3.0,22651.0,1085.0,21566.0,0.81,3915.0,72.0,0.674,0.048,1.0,0.0,False,False,False,8.272570608424903,10.027959280046968,3.995904489408848,54.375,0.0
683,49.0,2.0,0.0,3.0,0.0,39.0,4.0,1.0,3.0,11320.0,0.0,11320.0,0.669,2845.0,57.0,0.727,0.0,1.0,1.0,False,False,False,7.953318346560431,9.334326351757174,3.910267078725881,49.91228070175438,0.26376465911349634
684,34.0,1.0,2.0,1.0,0.0,20.0,2.0,2.0,2.0,3190.0,1959.0,1231.0,0.622,4220.0,66.0,0.61,0.614,0.0,1.0,False,False,False,8.347590407030058,8.06777619577889,4.157935665003632,63.93939393939394,0.4545058772311711
685,34.0,3.0,3.0,1.0,0.0,29.0,6.0,1.0,1.0,6169.0,2517.0,3652.0,1.117,4794.0,71.0,0.69,0.408,0.0,0.0,True,True,False,8.475120414994329,8.72729202920964,4.2124405379530145,67.52112676056338,0.6657534246575343
686,52.0,1.0,2.0,1.0,0.0,36.0,4.0,3.0,3.0,8455.0,2517.0,5938.0,0.809,8124.0,73.0,1.028,0.298,1.0,0.0,True,False,True,9.002577922700276,9.042513261332681,4.712118481551884,111.28767123287672,0.0
687,64.0,0.0,1.0,0.0,0.0,56.0,6.0,2.0,2.0,2174.0,1397.0,777.0,0.62,1755.0,39.0,0.5,0.643,0.0,0.0,False,False,False,7.470224135899966,7.684324067681155,3.8066624897703196,45.0,0.4448857994041708
688,52.0,3.0,4.0,0.0,0.0,47.0,3.0,3.0,2.0,2972.0,0.0,2972.0,1.035,922.0,25.0,0.562,0.0,0.0,0.0,False,False,False,6.826545223556594,7.99699040583765,3.607669398688393,36.88,0.0
689,53.0,3.0,4.0,3.0,0.0,44.0,5.0,2.0,2.0,19063.0,1236.0,17827.0,0.542,3393.0,58.0,0.871,0.065,0.0,0.0,False,False,False,8.129469764784231,9.855504562513977,4.069026754237811,58.5,0.4748858447488584
690,54.0,3.0,3.0,0.0,0.0,44.0,3.0,2.0,3.0,2077.0,1634.0,443.0,0.771,4292.0,66.0,0.833,0.787,0.0,0.0,False,False,False,8.36450810375059,7.638679823876112,4.174853361724163,65.03030303030303,0.29148230088495575
691,46.0,4.0,2.0,1.0,1.0,36.0,3.0,2.0,2.0,18956.0,1694.0,17262.0,0.702,8032.0,88.0,0.66,0.089,0.0,0.0,False,False,False,8.99118884193151,9.849875783087478,4.513852027453304,91.27272727272727,0.3936923406994207
692,55.0,2.0,0.0,0.0,0.0,44.0,5.0,2.0,3.0,1669.0,1000.0,669.0,0.717,4085.0,69.0,0.971,0.599,0.0,0.0,False,False,False,8.315077007294104,7.419979923661835,4.080970502696844,59.20289855072464,0.26225544075621016
693,43.0,1.0,1.0,1.0,0.0,36.0,5.0,2.0,1.0,8156.0,0.0,8156.0,0.663,3992.0,73.0,0.553,0.0,0.0,0.0,False,False,False,8.292047637431354,9.006509131694346,4.001588196282963,54.68493150684932,0.5429820301117048
694,43.0,5.0,3.0,2.0,0.0,35.0,4.0,3.0,0.0,21585.0,986.0,20599.0,0.631,3789.0,70.0,0.75,0.046,0.0,0.0,False,False,False,8.239857411018601,9.979753907989577,3.991362168969242,54.128571428571426,0.2777061855670103
695,44.0,2.0,3.0,3.0,0.0,37.0,3.0,1.0,3.0,1965.0,1021.0,944.0,0.516,3968.0,57.0,0.781,0.52,0.0,0.0,False,False,False,8.286017468404763,7.583247524303362,4.242966200570213,69.6140350877193,0.499404052443385
696,41.0,3.0,3.0,0.0,0.0,28.0,6.0,1.0,2.0,7768.0,1669.0,6099.0,0.797,1051.0,22.0,0.833,0.215,0.0,0.0,False,False,False,6.957497370876951,8.957768009971161,3.8664549175186353,47.77272727272727,0.13846303124393558
697,36.0,0.0,3.0,3.0,0.0,30.0,5.0,3.0,2.0,5302.0,2414.0,2888.0,0.779,4284.0,74.0,0.682,0.455,0.0,0.0,True,True,False,8.36264243156764,8.57583938684897,4.058577338363469,57.891891891891895,0.24700640490114173
698,53.0,1.0,0.0,4.0,0.0,45.0,5.0,1.0,3.0,9343.0,1286.0,8057.0,0.712,1385.0,31.0,0.722,0.138,0.0,0.0,False,False,False,7.233455418621439,9.142382678792956,3.7994682141362928,44.67741935483871,0.4919831223628692
699,38.0,1.0,1.0,1.0,0.0,36.0,1.0,2.0,3.0,2148.0,1103.0,1045.0,0.602,4711.0,64.0,0.882,0.514,0.0,0.0,False,False,False,8.45765547870004,7.672292455628756,4.298772395340369,73.609375,0.6905349794238683
700,48.0,2.0,3.0,1.0,0.0,43.0,3.0,2.0,4.0,9559.0,1514.0,8045.0,0.716,4064.0,70.0,0.556,0.158,0.0,0.0,False,False,False,8.309922989258318,9.165238398063762,4.061427747208959,58.05714285714286,0.08268817204301075
701,56.0,3.0,3.0,3.0,0.0,50.0,3.0,3.0,3.0,8022.0,1372.0,6650.0,0.896,1794.0,31.0,1.385,0.171,0.0,0.0,True,False,True,7.492203042618741,8.989943046329998,4.058215838133595,57.87096774193548,0.1877493130041663
702,48.0,2.0,2.0,3.0,0.0,37.0,4.0,3.0,3.0,6593.0,0.0,6593.0,0.667,3520.0,69.0,0.769,0.0,1.0,0.0,False,False,False,8.166216268592143,8.7937637591133,3.9321097639948834,51.01449275362319,0.6792741430855872
703,45.0,2.0,3.0,1.0,0.0,26.0,6.0,2.0,4.0,4307.0,0.0,4307.0,0.743,8697.0,62.0,0.59,0.0,0.0,0.0,False,False,False,9.070733417589766,8.36799688505411,4.9435990325446735,140.2741935483871,0.0
704,38.0,2.0,1.0,2.0,2.0,18.0,1.0,2.0,3.0,34516.0,1494.0,33022.0,0.588,7885.0,85.0,0.635,0.043,0.0,0.0,True,True,False,8.972717499397138,10.449178263628198,4.530066242906822,92.76470588235294,0.5623100303951368
705,48.0,2.0,5.0,0.0,0.0,36.0,4.0,2.0,3.0,3137.0,860.0,2277.0,0.304,1618.0,34.0,0.097,0.274,0.0,1.0,False,False,True,7.388946097618437,8.051022208190679,3.8625855730022756,47.588235294117645,0.0
706,29.0,0.0,1.0,1.0,0.0,13.0,4.0,1.0,4.0,1458.0,671.0,787.0,1.583,2449.0,56.0,0.931,0.46,0.0,0.0,False,False,False,7.803435056952168,7.284820912568604,3.7780833662170186,43.732142857142854,0.1326132771338251
707,49.0,4.0,2.0,3.0,0.0,39.0,2.0,2.0,2.0,2886.0,925.0,1961.0,0.946,5481.0,58.0,0.758,0.321,1.0,0.0,False,False,False,8.609042845046117,7.9676267393338165,4.548599834499697,94.5,0.22723379960034257
708,43.0,4.0,3.0,2.0,0.0,25.0,3.0,2.0,4.0,13193.0,1749.0,11444.0,0.671,4071.0,64.0,0.73,0.133,0.0,0.0,False,True,False,8.31164394850298,9.487441664883777,4.152760865143307,63.609375,0.0
709,57.0,3.0,3.0,0.0,0.0,45.0,1.0,4.0,2.0,1759.0,186.0,1573.0,0.756,2705.0,35.0,0.522,0.106,0.0,0.0,False,False,False,7.902857191280582,7.472500744737558,4.3475091297911685,77.28571428571429,0.563504016064257
