,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
3853,31.0,0.0,0.0,2.0,0.0,36.0,6.0,3.0,1.0,5190.0,1682.0,3508.0,0.888,4900.0,81.0,0.8,0.324,0.0,1.0,False,False,False,8.496990484098719,8.554488976159934,4.10254132942628,0.3240847784200385
3854,54.0,2.0,0.0,2.0,0.0,36.0,3.0,3.0,3.0,11067.0,2517.0,8550.0,1.048,1843.0,38.0,1.235,0.227,0.0,0.0,False,False,True,7.519149957669823,9.311722986264785,3.8815637979434374,0.2274329086473299
3855,51.0,2.0,3.0,2.0,1.0,36.0,3.0,6.0,3.0,26142.0,0.0,26142.0,0.651,3969.0,78.0,0.902,0.0,0.0,0.0,True,True,False,8.286269452783065,10.171298495345496,3.929560626093474,0.0
3856,48.0,2.0,1.0,0.0,0.0,36.0,6.0,3.0,3.0,1438.3,455.0,983.3,0.626,2090.0,50.0,0.562,0.316,0.0,0.0,False,True,False,7.644919344958857,7.271217139609844,3.7328963395307104,0.3163456858791629
3857,39.0,1.0,0.0,3.0,0.0,26.0,6.0,2.0,3.0,16040.0,1220.0,14820.0,0.862,1923.0,49.0,0.4,0.076,0.0,0.0,False,False,True,7.56164174558878,9.682840881420505,3.669821447478153,0.07605985037406483
3858,46.0,2.0,1.0,0.0,0.0,26.0,4.0,3.0,1.0,1870.0,1785.0,85.0,0.696,4347.0,88.0,0.76,0.955,0.0,0.0,False,True,False,8.377241230988792,7.533693709848633,3.8999044165105854,0.9545454545454546
3859,36.0,4.0,3.0,1.0,0.0,16.0,6.0,3.0,3.0,8513.0,0.0,8513.0,0.631,4162.0,70.0,1.0,0.0,1.0,1.0,False,True,False,8.33375100695358,9.049349685884057,4.085255764904221,0.0
3860,27.0,1.0,1.0,1.0,0.0,15.0,2.0,1.0,2.0,7469.0,0.0,7469.0,0.688,16730.0,122.0,0.718,0.0,0.0,1.0,True,True,False,9.72495879398087,8.918516400357067,4.920937749247614,0.0
3861,49.0,2.0,4.0,0.0,0.0,36.0,3.0,1.0,3.0,3414.0,1473.0,1941.0,0.597,1803.0,49.0,1.13,0.431,0.0,0.0,True,True,False,7.497207223203318,8.135639903354386,3.6053869250926907,0.4314586994727592
3862,29.0,1.0,3.0,0.0,0.0,36.0,4.0,3.0,2.0,3839.0,1139.0,2700.0,0.632,14791.0,124.0,0.771,0.297,0.0,0.0,False,False,True,9.60177416667137,8.252967195000798,4.781492601066333,0.2966918468351133
3863,36.0,3.0,0.0,1.0,0.0,28.0,5.0,3.0,2.0,5393.0,2509.0,2884.0,0.679,4769.0,102.0,0.729,0.465,0.0,1.0,False,False,False,8.469891918298224,8.592857095337227,3.8449191050139535,0.46523270906730946
3864,47.0,2.0,0.0,0.0,0.0,41.0,4.0,2.0,2.0,2092.0,1575.0,517.0,0.838,5124.0,70.0,0.522,0.753,0.0,0.0,True,True,False,8.541690663016626,7.645875825184813,4.293195420967266,0.752868068833652
3865,46.0,2.0,2.0,0.0,0.0,33.0,4.0,3.0,2.0,3670.0,0.0,3670.0,0.797,4811.0,68.0,0.889,0.0,1.0,0.0,False,True,False,8.478660241699453,8.207946941048617,4.259152536523347,0.0
3866,49.0,3.0,3.0,3.0,0.0,36.0,6.0,1.0,3.0,21378.0,1284.0,20094.0,1.101,3526.0,64.0,0.684,0.06,0.0,0.0,True,True,False,8.167919362957816,9.97011763483389,4.009036279598144,0.06006174571989896
3867,55.0,1.0,2.0,3.0,0.0,43.0,2.0,2.0,3.0,24884.0,0.0,24884.0,0.072,5107.0,53.0,0.293,0.0,0.0,0.0,True,True,False,8.538367426647644,10.12198030563491,4.568075513095522,0.0
3868,47.0,3.0,5.0,0.0,0.0,35.0,2.0,3.0,2.0,4779.0,2517.0,2262.0,0.929,8912.0,63.0,0.658,0.527,0.0,0.0,True,True,False,9.095153962167066,8.471986598578159,4.952019235775532,0.5266792215944758
3869,36.0,3.0,3.0,1.0,0.0,28.0,3.0,2.0,3.0,3701.0,969.0,2732.0,1.079,3222.0,86.0,0.623,0.262,0.0,0.0,False,True,False,8.07775756373692,8.216358332386156,3.623410267483412,0.2618211294244799
3870,49.0,4.0,3.0,3.0,0.0,44.0,2.0,3.0,3.0,12174.0,1361.0,10813.0,1.048,14743.0,121.0,0.729,0.112,1.0,0.0,True,False,True,9.59852367284982,9.40705780905387,4.802733127253078,0.11179563003121407
3871,49.0,3.0,4.0,1.0,0.0,41.0,6.0,2.0,2.0,1869.0,758.0,1111.0,0.91,1549.0,34.0,0.478,0.406,0.0,0.0,False,False,True,7.3453648404168685,7.533158807455563,3.8190043158007074,0.4055644729802033
3872,54.0,1.0,0.0,2.0,0.0,48.0,5.0,2.0,3.0,14948.0,2158.0,12790.0,0.844,3094.0,56.0,1.0,0.144,0.0,0.0,True,False,True,8.037220031133012,9.612332790605375,4.0118683403978626,0.14436713941664436
3873,58.0,0.0,1.0,0.0,0.0,36.0,3.0,3.0,1.0,2241.0,1670.0,571.0,0.704,4653.0,75.0,0.63,0.745,0.0,0.0,False,False,False,8.445267451844648,7.714677473800927,4.127779338308338,0.7452030343596608
3874,41.0,2.0,0.0,4.0,0.0,24.0,2.0,2.0,1.0,34516.0,1022.0,33494.0,0.743,8202.0,88.0,0.913,0.03,0.0,0.0,False,False,True,9.012133305952004,10.449178263628198,4.534796491473798,0.029609456483949474
3875,51.0,1.0,3.0,2.0,0.0,22.0,2.0,3.0,3.0,4248.0,1177.0,3071.0,0.821,13958.0,116.0,0.785,0.277,1.0,0.0,True,False,True,9.543808099577097,8.354203562921775,4.790217908470733,0.2770715630885122
3876,51.0,1.0,0.0,2.0,0.0,44.0,4.0,2.0,3.0,4988.0,0.0,4988.0,0.619,3890.0,74.0,0.644,0.0,0.0,0.0,True,False,True,8.266164436612492,8.514790306799927,3.962099343408322,0.0
3877,48.0,2.0,2.0,3.0,0.0,40.0,4.0,3.0,3.0,4479.0,0.0,4479.0,0.89,4520.0,63.0,0.37,0.0,0.0,0.0,True,True,False,8.416267272826277,8.4071550862073,4.273132546434744,0.0
3878,55.0,2.0,2.0,3.0,0.0,46.0,4.0,1.0,1.0,10979.0,1889.0,9090.0,0.475,1425.0,33.0,0.5,0.172,1.0,0.0,False,False,False,7.261927092702751,9.303739636234733,3.7654195312362706,0.1720557427816741
3879,54.0,2.0,3.0,0.0,0.0,43.0,3.0,2.0,1.0,2019.0,1387.0,632.0,0.56,1689.0,36.0,0.714,0.687,0.0,0.0,False,True,False,7.4318919168078,7.610357618312838,3.8483729783516902,0.6869737493808816
3880,45.0,2.0,3.0,0.0,0.0,36.0,2.0,3.0,1.0,3336.0,1889.0,1447.0,0.85,13989.0,105.0,0.567,0.566,0.0,0.0,False,False,True,9.546026585476431,8.112527763478637,4.892066235318907,0.5662470023980816
3881,41.0,3.0,3.0,4.0,0.0,32.0,2.0,3.0,1.0,27169.0,0.0,27169.0,0.781,3906.0,87.0,0.977,0.0,0.0,0.0,False,True,False,8.270269111436624,10.209831896443099,3.8043609927820405,0.0
3882,51.0,3.0,0.0,0.0,0.0,43.0,3.0,1.0,2.0,2185.0,1761.0,424.0,0.682,1645.0,30.0,0.429,0.806,0.0,0.0,False,True,False,7.405495663199472,7.68937110752969,4.004298281537317,0.8059496567505721
3883,43.0,2.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,2679.0,1694.0,985.0,0.603,4640.0,85.0,0.809,0.632,0.0,1.0,True,True,False,8.442469645220301,7.893198869544609,3.9998183887299845,0.6323254945875326
3884,42.0,3.0,1.0,1.0,0.0,30.0,3.0,3.0,4.0,4333.0,739.0,3594.0,0.69,15903.0,100.0,0.754,0.171,0.0,0.0,True,False,True,9.674263049655917,8.374015421739909,5.069092863667825,0.17055158089083775
3885,44.0,0.0,1.0,3.0,0.0,34.0,5.0,2.0,2.0,5293.0,1236.0,4057.0,0.848,4572.0,90.0,0.8,0.234,0.0,0.0,True,True,False,8.427706024914702,8.574140471857987,3.927896354584436,0.2335159644813905
3886,46.0,4.0,5.0,2.0,2.0,36.0,2.0,2.0,3.0,34516.0,1426.0,33090.0,0.823,7582.0,95.0,0.696,0.041,0.0,0.0,False,False,False,8.93353229607628,10.449178263628198,4.37965540447574,0.04131417313709584
3887,38.0,2.0,3.0,0.0,0.0,32.0,2.0,3.0,3.0,3775.0,0.0,3775.0,0.581,2031.0,36.0,0.385,0.0,0.0,0.0,False,False,False,7.616283561580385,8.236155661683124,4.032764623124275,0.0
3888,53.0,2.0,1.0,0.0,0.0,36.0,4.0,1.0,2.0,2377.0,1649.0,728.0,0.93,1378.0,26.0,1.167,0.694,0.0,0.0,False,False,False,7.228388451573604,7.773594467360194,3.970291913552122,0.6937315944467817
3889,37.0,3.0,0.0,2.0,0.0,26.0,6.0,2.0,1.0,14485.0,2124.0,12361.0,0.527,3895.0,87.0,0.776,0.147,0.0,0.0,True,False,True,8.267448958304849,9.580868910203451,3.801540839650265,0.1466344494304453
3890,40.0,2.0,1.0,3.0,0.0,28.0,6.0,2.0,4.0,19279.0,1427.0,17852.0,0.892,1777.0,56.0,0.647,0.074,0.0,0.0,False,False,True,7.482681828154651,9.866771699599468,3.4573301374195022,0.07401836194823383
3891,61.0,0.0,0.0,3.0,0.0,43.0,3.0,3.0,5.0,1438.3,0.0,1438.3,0.7,1958.0,47.0,0.424,0.0,0.0,0.0,False,False,False,7.579678823090456,7.271217139609844,3.729531221380397,0.0
3892,45.0,3.0,3.0,0.0,0.0,35.0,1.0,2.0,2.0,1438.3,834.0,604.3,0.635,4976.0,70.0,0.842,0.58,0.0,0.0,False,False,False,8.512381634419015,7.271217139609844,4.263886392369656,0.5798512132378503
3893,47.0,4.0,2.0,0.0,0.0,37.0,6.0,2.0,2.0,4256.0,1084.0,3172.0,0.63,1100.0,29.0,0.381,0.255,0.0,0.0,False,True,False,7.003065458786462,8.35608503102148,3.635769628799988,0.25469924812030076
3894,50.0,2.0,0.0,0.0,0.0,45.0,4.0,1.0,0.0,5452.0,540.0,4912.0,0.539,4220.0,66.0,0.737,0.099,0.0,0.0,False,True,False,8.347590407030058,8.603737792816423,4.157935665003632,0.09904622157006603
3895,41.0,5.0,4.0,0.0,0.0,36.0,5.0,3.0,3.0,1495.0,0.0,1495.0,0.686,2622.0,70.0,0.628,0.0,0.0,0.0,True,True,False,7.871692664323645,7.3098814858247865,3.623197422274286,0.0
3896,42.0,4.0,5.0,0.0,0.0,24.0,3.0,2.0,3.0,4304.0,0.0,4304.0,0.183,1788.0,36.0,0.091,0.0,0.0,0.0,True,False,False,7.488852955733459,8.36730010184162,3.905334017277349,0.0
3897,39.0,2.0,0.0,2.0,0.0,28.0,6.0,3.0,5.0,3257.0,2517.0,740.0,0.539,1534.0,35.0,0.591,0.773,0.0,0.0,False,False,False,7.335633981927201,8.088561805276234,3.780285920437788,0.7727970525023027
3898,44.0,2.0,3.0,3.0,0.0,36.0,3.0,3.0,2.0,12230.0,1196.0,11034.0,0.62,3659.0,76.0,0.52,0.098,0.0,0.0,False,True,False,8.204945165019208,9.411647228681218,3.8742118247328756,0.09779231398201145
3899,43.0,3.0,0.0,2.0,0.0,30.0,1.0,2.0,0.0,1438.3,0.0,1438.3,0.751,5200.0,89.0,0.679,0.0,0.0,0.0,True,False,True,8.556413904569519,7.271217139609844,4.067777534837379,0.0
3900,45.0,4.0,2.0,2.0,0.0,35.0,2.0,2.0,3.0,13445.0,1186.0,12259.0,0.56,7377.0,82.0,0.608,0.088,0.0,0.0,True,True,False,8.906122330884303,9.506362568702965,4.49940308362005,0.08821123094087022
3901,39.0,2.0,2.0,1.0,0.0,29.0,5.0,3.0,1.0,4938.0,1593.0,3345.0,0.7,4516.0,82.0,0.783,0.323,0.0,0.0,False,False,True,8.415381925269553,8.504715669905124,4.008662678005299,0.32260024301336576
3902,52.0,4.0,3.0,0.0,0.0,46.0,3.0,3.0,3.0,3231.0,2215.0,1016.0,0.515,4610.0,90.0,0.607,0.686,0.0,0.0,False,False,False,8.435983135990694,8.080546965824498,3.936173465660429,0.6855462705044878
3903,45.0,2.0,1.0,1.0,0.0,34.0,4.0,3.0,2.0,3024.0,1835.0,1189.0,0.793,14220.0,108.0,0.662,0.607,0.0,1.0,False,True,False,9.562404703357231,8.014335737299424,4.880273476233012,0.6068121693121693
3904,38.0,3.0,5.0,0.0,0.0,32.0,6.0,4.0,4.0,3072.0,1970.0,1102.0,0.671,4245.0,82.0,0.952,0.641,0.0,1.0,True,True,False,8.353497098745448,8.030084094267563,3.9467778514811944,0.6412760416666666
3905,46.0,5.0,3.0,0.0,0.0,36.0,2.0,3.0,1.0,5496.0,1816.0,3680.0,0.678,7985.0,93.0,0.603,0.33,0.0,1.0,False,True,False,8.985320060649112,8.611775833902186,4.452720567495857,0.3304221251819505
3906,50.0,3.0,1.0,1.0,0.0,38.0,4.0,2.0,1.0,2808.0,1720.0,1088.0,0.836,5137.0,81.0,0.723,0.613,0.0,1.0,False,True,False,8.544224530467268,7.940227765145702,4.149775375794829,0.6125356125356125
3907,47.0,2.0,2.0,2.0,1.0,35.0,2.0,1.0,1.0,34516.0,1349.0,33167.0,0.674,8582.0,106.0,0.767,0.039,0.0,0.0,False,False,True,9.05742226555147,10.449178263628198,4.393983171439403,0.03908332367597636
3908,58.0,0.0,1.0,0.0,0.0,36.0,3.0,2.0,2.0,7418.0,396.0,7022.0,0.826,911.0,26.0,1.0,0.053,0.0,0.0,True,True,False,6.814542897259958,8.911664758049536,3.5564463592384765,0.05338366136424912
3909,59.0,1.0,2.0,4.0,0.0,47.0,2.0,4.0,2.0,4789.0,357.0,4432.0,0.798,2496.0,41.0,0.64,0.075,0.0,0.0,False,True,False,7.822444729489319,8.47407690034261,4.108872662785011,0.07454583420338275
3910,49.0,2.0,3.0,3.0,0.0,38.0,3.0,4.0,3.0,34516.0,0.0,34516.0,0.482,1592.0,35.0,0.346,0.0,0.0,0.0,False,False,True,7.3727463664043285,10.449178263628198,3.8173983049149145,0.0
3911,50.0,1.0,0.0,2.0,0.0,30.0,1.0,3.0,2.0,14217.0,1816.0,12401.0,0.978,15554.0,99.0,0.678,0.128,0.0,0.0,False,True,False,9.652073119254888,9.562193710635698,5.0569532691202985,0.12773440247590911
3912,56.0,1.0,1.0,0.0,0.0,36.0,3.0,1.0,1.0,3422.0,2517.0,905.0,0.914,4922.0,84.0,0.68,0.736,0.0,0.0,False,False,False,8.501470230951002,8.137980454452139,4.0706534321076875,0.7355347749853887
3913,57.0,1.0,3.0,3.0,0.0,36.0,2.0,3.0,2.0,10244.0,861.0,9383.0,0.78,1127.0,29.0,0.381,0.084,0.0,0.0,False,True,False,7.027314514039777,9.234447447319416,3.660018684053302,0.08404919953143303
3914,39.0,1.0,3.0,3.0,0.0,36.0,2.0,2.0,3.0,24239.0,0.0,24239.0,0.94,8549.0,73.0,0.78,0.0,0.0,0.0,False,False,False,9.053569596026234,10.095718185206863,4.763110154877842,0.0
3915,30.0,0.0,3.0,2.0,0.0,22.0,3.0,3.0,3.0,6476.0,0.0,6476.0,0.551,2723.0,66.0,0.65,0.0,0.0,0.0,False,True,False,7.909489492673759,8.775858314797526,3.719834750647334,0.0
3916,42.0,0.0,0.0,0.0,0.0,31.0,3.0,3.0,4.0,2712.0,0.0,2712.0,0.724,2307.0,28.0,0.474,0.0,0.0,1.0,True,True,False,7.7437032581737535,7.905441649060286,4.41149874799855,0.0
3917,35.0,3.0,3.0,0.0,0.0,27.0,3.0,3.0,3.0,2664.0,0.0,2664.0,0.731,3906.0,74.0,0.574,0.0,0.0,0.0,True,True,False,8.270269111436624,7.88758403166028,3.9662040182324545,0.0
3918,38.0,0.0,3.0,0.0,0.0,32.0,6.0,3.0,3.0,1755.0,750.0,1005.0,0.659,5000.0,79.0,0.837,0.427,0.0,0.0,False,False,True,8.517193191416238,7.470224135899966,4.147745338949216,0.42735042735042733
3919,60.0,1.0,1.0,2.0,1.0,55.0,5.0,5.0,3.0,34516.0,1642.0,32874.0,0.709,14954.0,95.0,0.696,0.048,0.0,0.0,False,False,False,9.61273410155986,10.449178263628198,5.05885720995932,0.04757214045659984
3920,47.0,3.0,0.0,0.0,0.0,36.0,4.0,1.0,0.0,1611.0,746.0,865.0,0.993,1413.0,29.0,0.706,0.463,0.0,0.0,False,False,False,7.253470382684528,7.384610383176974,3.8861745526980536,0.46306641837368095
3921,41.0,4.0,0.0,1.0,0.0,33.0,6.0,4.0,3.0,5802.0,2490.0,3312.0,0.849,3386.0,53.0,1.038,0.429,0.0,1.0,False,False,False,8.12740456269308,8.665957964681349,4.1571126491409585,0.42916235780765255
3922,50.0,1.0,5.0,3.0,0.0,41.0,6.0,1.0,2.0,2826.0,1741.0,1085.0,0.669,4488.0,73.0,0.825,0.616,0.0,0.0,False,True,False,8.409162447202533,7.946617563244473,4.118703006054141,0.616065109695683
3923,40.0,2.0,3.0,3.0,0.0,24.0,5.0,1.0,0.0,2478.0,2031.0,447.0,1.284,1558.0,31.0,0.938,0.82,0.0,0.0,False,True,False,7.351158226430694,7.815207062189088,3.9171710219455473,0.8196125907990315
3924,59.0,1.0,4.0,0.0,0.0,36.0,6.0,2.0,2.0,2759.0,2481.0,278.0,0.588,5037.0,84.0,0.68,0.899,0.0,0.0,True,False,True,8.52456594574565,7.922623574217286,4.093749146902337,0.8992388546574845
3925,48.0,3.0,4.0,3.0,0.0,37.0,2.0,1.0,3.0,7469.0,2474.0,4995.0,0.674,8213.0,86.0,0.623,0.331,0.0,1.0,False,False,True,9.013473543740192,8.918516400357067,4.5591262474866845,0.3312357745347436
3926,48.0,2.0,3.0,4.0,0.0,37.0,3.0,1.0,2.0,8956.0,1279.0,7677.0,0.864,4814.0,73.0,1.212,0.143,0.0,0.0,False,False,False,8.479283618343016,9.100078977718645,4.188824177194626,0.14280928986154534
3927,42.0,3.0,0.0,0.0,0.0,38.0,4.0,1.0,4.0,1538.0,868.0,670.0,0.828,5228.0,61.0,0.694,0.564,0.0,0.0,True,True,False,8.561784074744113,7.338238150065589,4.450910210570801,0.5643693107932379
3928,49.0,0.0,4.0,0.0,0.0,43.0,1.0,3.0,1.0,2481.0,1568.0,913.0,0.537,4466.0,69.0,0.533,0.632,0.0,0.0,False,False,True,8.404248432400102,7.816416983691801,4.1701419278028435,0.6320032245062475
3929,37.0,3.0,2.0,1.0,0.0,29.0,6.0,2.0,3.0,13589.0,2517.0,11072.0,0.941,9456.0,79.0,1.026,0.185,1.0,0.0,True,True,False,9.15440473964588,9.517015920920498,4.784956887178858,0.18522334240930163
3930,50.0,5.0,3.0,0.0,0.0,41.0,3.0,2.0,2.0,1438.3,0.0,1438.3,0.683,4550.0,78.0,0.857,0.0,0.0,0.0,False,True,False,8.422882511944996,7.271217139609844,4.0661736852554045,0.0
3931,59.0,1.0,3.0,3.0,0.0,54.0,2.0,5.0,4.0,15633.0,0.0,15633.0,0.984,8660.0,58.0,0.758,0.0,0.0,0.0,True,False,True,9.06647000155648,9.657139343577324,5.006026991010062,0.0
3932,65.0,0.0,3.0,0.0,0.0,48.0,1.0,4.0,3.0,1671.0,0.0,1671.0,0.725,2701.0,51.0,0.889,0.0,0.0,1.0,False,False,False,7.901377353792616,7.421177528595393,3.96955172106829,0.0
3933,48.0,2.0,3.0,3.0,0.0,36.0,6.0,3.0,3.0,11656.0,1677.0,9979.0,1.524,1441.0,32.0,0.882,0.144,0.0,0.0,False,True,False,7.273092595999522,9.363576347875041,3.8073566931997957,0.14387439945092656
3934,49.0,4.0,0.0,0.0,0.0,39.0,6.0,3.0,2.0,3468.0,2517.0,951.0,0.746,2494.0,39.0,0.345,0.726,0.0,0.0,True,True,False,7.821643126239982,8.151333337900432,4.158081480110336,0.7257785467128027
3935,48.0,3.0,3.0,0.0,0.0,36.0,5.0,1.0,4.0,3968.0,935.0,3033.0,0.649,4128.0,72.0,0.674,0.236,1.0,0.0,False,False,False,8.325548307161398,8.286017468404763,4.048882188145344,0.23563508064516128
3936,48.0,4.0,4.0,2.0,0.0,38.0,3.0,2.0,2.0,11596.0,1258.0,10338.0,0.426,4686.0,67.0,0.675,0.108,0.0,0.0,True,False,False,8.452334619067742,9.358415490041546,4.247641999676775,0.10848568471886857
3937,45.0,4.0,3.0,0.0,0.0,38.0,6.0,3.0,2.0,5583.0,0.0,5583.0,0.748,3317.0,71.0,0.821,0.0,0.0,0.0,False,True,False,8.106816038947052,8.62748154531036,3.844136161905737,0.0
3938,46.0,2.0,3.0,0.0,0.0,31.0,5.0,2.0,0.0,2330.0,1584.0,746.0,0.78,3917.0,71.0,0.651,0.68,0.0,0.0,True,False,False,8.27308133366583,7.753623546559746,4.010401456624516,0.6798283261802575
3939,39.0,2.0,5.0,3.0,0.0,36.0,3.0,2.0,4.0,9843.0,2154.0,7689.0,0.733,1402.0,35.0,0.667,0.219,0.0,1.0,False,False,False,7.2456550675945355,9.194515821629212,3.6903070061051215,0.21883572081682415
3940,51.0,4.0,3.0,1.0,1.0,46.0,3.0,5.0,2.0,16277.0,1170.0,15107.0,0.95,3634.0,62.0,0.676,0.072,0.0,0.0,False,True,False,8.198089248956116,9.697508347391498,4.070954863911025,0.07188056767217546
3941,53.0,5.0,0.0,4.0,0.0,38.0,4.0,2.0,2.0,19138.0,0.0,19138.0,0.482,2028.0,43.0,0.303,0.0,0.0,0.0,False,True,False,7.614805364711073,9.859431166339208,3.8536052490175114,0.0
3942,49.0,1.0,2.0,3.0,0.0,36.0,6.0,3.0,4.0,34516.0,0.0,34516.0,0.665,2512.0,45.0,0.324,0.0,1.0,0.0,False,False,True,7.828834527588089,10.449178263628198,4.02217203781777,0.0
3943,43.0,3.0,1.0,0.0,0.0,36.0,5.0,3.0,3.0,2313.0,1325.0,988.0,0.723,5006.0,76.0,0.81,0.573,0.0,0.0,False,True,False,8.518392471991719,7.746300662231439,4.187659131705388,0.5728491137051448
3944,43.0,4.0,1.0,0.0,0.0,33.0,5.0,2.0,4.0,1438.3,0.0,1438.3,0.679,3932.0,62.0,0.771,0.0,1.0,0.0,False,False,False,8.276903481267057,7.271217139609844,4.1497690962219655,0.0
3945,60.0,1.0,1.0,1.0,0.0,53.0,2.0,3.0,3.0,9369.0,1813.0,7556.0,0.658,7699.0,101.0,0.629,0.194,0.0,0.0,True,True,False,8.94884572927805,9.145161645951188,4.33372521243679,0.19351051339523961
3946,38.0,1.0,2.0,1.0,0.0,18.0,1.0,1.0,2.0,9664.0,1983.0,7681.0,0.873,7995.0,56.0,0.806,0.205,1.0,0.0,False,False,False,8.986571625268054,9.176162920174596,4.961219934532905,0.20519453642384106
3947,44.0,5.0,0.0,0.0,0.0,36.0,1.0,3.0,1.0,7742.0,1163.0,6579.0,0.729,9081.0,100.0,0.852,0.15,0.0,0.0,True,False,True,9.113939597689829,8.954415331137593,4.508769411701737,0.15021958150348746
3948,37.0,2.0,3.0,3.0,0.0,27.0,4.0,2.0,1.0,12702.0,2008.0,10694.0,0.51,1992.0,40.0,0.667,0.158,0.0,0.0,True,False,False,7.596894438144544,9.44951474036292,3.9080149840306073,0.15808534089119824
3949,42.0,4.0,0.0,0.0,0.0,31.0,2.0,2.0,2.0,2410.0,1769.0,641.0,0.759,1217.0,30.0,1.143,0.734,0.0,0.0,True,False,True,7.104144092987527,7.787382026484701,3.702946711325372,0.7340248962655601
3950,55.0,1.0,3.0,0.0,0.0,36.0,5.0,2.0,3.0,1836.0,572.0,1264.0,0.758,2400.0,34.0,0.789,0.312,1.0,0.0,False,False,False,7.783224016336037,7.515344571180436,4.2568634917198755,0.3115468409586057
3951,44.0,5.0,3.0,0.0,0.0,28.0,2.0,2.0,2.0,1558.0,879.0,679.0,0.874,4805.0,86.0,0.792,0.564,0.0,0.0,False,False,False,8.477412321404392,7.351158226430694,4.023065025150885,0.5641848523748395
3952,45.0,5.0,0.0,0.0,0.0,33.0,3.0,1.0,3.0,1830.0,650.0,1180.0,0.724,4838.0,71.0,0.972,0.355,0.0,0.0,False,True,False,8.484256691169973,7.512071245835466,4.221576814128657,0.3551912568306011
3953,44.0,2.0,0.0,4.0,3.0,36.0,2.0,1.0,3.0,34516.0,1421.0,33095.0,0.744,14465.0,114.0,0.754,0.041,0.0,0.0,True,False,True,9.579487217410236,10.449178263628198,4.84328876901574,0.04116931278247769
3954,37.0,4.0,1.0,2.0,1.0,31.0,1.0,3.0,3.0,28831.0,2517.0,26314.0,0.77,8688.0,69.0,0.769,0.087,0.0,0.0,False,False,False,9.069698042173716,10.269206476121777,4.835591537576457,0.08730186257847455
3955,46.0,2.0,1.0,4.0,0.0,36.0,5.0,3.0,2.0,19727.0,1785.0,17942.0,0.572,1245.0,25.0,0.786,0.09,0.0,0.0,True,True,False,7.126890808898808,9.889743534743868,3.9080149840306073,0.09048512191412784
3956,27.0,1.0,2.0,0.0,0.0,15.0,5.0,3.0,2.0,2166.0,890.0,1276.0,1.024,3563.0,70.0,0.892,0.411,0.0,0.0,True,False,True,8.178358165605836,7.680637427560936,3.929862923556477,0.41089566020313945
3957,49.0,3.0,3.0,0.0,0.0,36.0,5.0,3.0,3.0,2188.0,1067.0,1121.0,0.618,4537.0,66.0,0.435,0.488,0.0,0.0,True,True,False,8.420021279663963,7.690743163541872,4.230366537637538,0.4876599634369287
3958,37.0,3.0,0.0,0.0,0.0,27.0,6.0,1.0,3.0,2229.0,1791.0,438.0,1.139,1583.0,32.0,0.6,0.803,0.0,0.0,False,False,True,7.367077059881012,7.709308333385869,3.9013411570812857,0.8034993270524899
3959,53.0,1.0,1.0,0.0,0.0,36.0,3.0,2.0,2.0,1688.0,0.0,1688.0,0.641,4375.0,69.0,0.605,0.0,0.0,0.0,False,False,True,8.383661798791715,7.431299675155903,4.149555294194456,0.0
3960,52.0,2.0,3.0,0.0,0.0,36.0,5.0,3.0,4.0,2160.0,0.0,2160.0,0.645,2360.0,56.0,0.647,0.0,0.0,0.0,False,False,True,7.7664168980196555,7.67786350067821,3.7410652072845068,0.0
3961,49.0,3.0,2.0,1.0,0.0,31.0,2.0,3.0,1.0,2181.0,1218.0,963.0,0.758,4997.0,89.0,0.712,0.558,0.0,0.0,False,False,True,8.516593011344206,7.687538766201629,4.027956641612065,0.5584594222833562
3962,39.0,1.0,2.0,1.0,0.0,24.0,4.0,3.0,3.0,3770.0,1197.0,2573.0,0.621,1602.0,49.0,0.441,0.318,0.0,0.0,True,False,True,7.379008127628304,8.234830280442056,3.4871878295176777,0.3175066312997347
3963,43.0,2.0,0.0,2.0,1.0,37.0,4.0,3.0,3.0,27781.0,0.0,27781.0,1.0,3184.0,61.0,0.743,0.0,0.0,0.0,False,False,True,8.065893546964274,10.232107612780684,3.9550196827909625,0.0
3964,48.0,4.0,3.0,1.0,0.0,41.0,5.0,3.0,2.0,5239.0,1172.0,4067.0,0.825,4241.0,61.0,0.968,0.224,0.0,1.0,False,True,False,8.352554369474591,8.56388591940822,4.24168050530128,0.2237068142775339
3965,41.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,3.0,34516.0,1617.0,32899.0,0.625,13083.0,93.0,0.722,0.047,0.0,0.0,True,False,True,9.479068956510876,10.449178263628198,4.94646946335762,0.0468478386835091
